gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Hispanic,Yes,Yes,1,57807.67073327812,57.0,1.0,73.0,3.0
Male,White,Yes,No,1,50568.681246038854,35.0,1.0,49.0,6.0
Male,Black,Yes,Yes,1,45257.32622951207,54.0,1.0,76.0,3.0
Female,Hispanic,No,Yes,2,54314.1295158195,63.0,1.0,72.0,3.0
Male,Hispanic,Yes,Yes,2,46116.402021748036,49.0,1.0,51.0,4.0
Male,Asian,Yes,No,1,55767.34409088486,31.0,1.0,49.0,6.0
Female,White,No,No,1,64126.10254600984,56.0,2.0,66.0,3.0
Male,White,No,No,1,53033.648927285445,45.0,2.0,46.0,6.0
Female,White,No,No,1,54287.44407417715,49.0,1.0,44.0,5.0
Male,White,Yes,No,1,53604.16945306748,30.0,2.0,47.0,7.0
Female,White,No,No,1,75537.93753272183,22.0,2.0,42.0,6.0
Male,Hispanic,Yes,Yes,2,47056.65675603641,55.0,1.0,73.0,3.0
Male,Black,Yes,Yes,1,51836.49964648094,55.0,1.0,72.0,3.0
Female,White,No,No,1,45561.57144099,48.0,1.0,48.0,5.0
Female,Asian,No,No,1,41359.288667595596,41.0,1.0,53.0,3.0
Female,White,No,No,1,51687.04591239082,42.0,1.0,46.0,5.0
Male,White,No,No,1,60303.0442911226,41.0,2.0,40.0,7.0
Male,White,Yes,No,1,57540.01977979215,40.0,1.0,46.0,6.0
Female,White,No,No,1,62553.67074480702,50.0,2.0,66.0,3.0
Male,Black,Yes,No,1,41271.40881711153,42.0,1.0,51.0,4.0
Female,White,No,No,1,40115.13216643228,51.0,1.0,75.0,2.0
Female,Asian,No,Yes,1,52865.9100461762,60.0,1.0,74.0,3.0
Male,White,Yes,Yes,1,56984.865565622626,52.0,1.0,73.0,3.0
Female,Asian,No,No,2,43980.94868656531,43.0,2.0,48.0,6.0
Male,Black,No,Yes,1,59964.441340131954,64.0,1.0,76.0,2.0
Male,Black,Yes,Yes,1,48765.07947583937,48.0,1.0,47.0,6.0
Male,Black,Yes,Yes,1,44457.46416926714,51.0,1.0,73.0,3.0
Male,Hispanic,Yes,Yes,2,40292.13257509335,47.0,1.0,52.0,4.0
Female,Black,No,Yes,1,56335.68468559741,63.0,1.0,73.0,3.0
Female,Black,No,Yes,1,49368.80981217501,68.0,1.0,75.0,2.0
Female,Asian,No,No,2,54872.9813110261,38.0,2.0,49.0,6.0
Female,Black,No,Yes,1,39361.90806836065,68.0,1.0,75.0,2.0
Female,Asian,No,No,1,48471.75746090341,38.0,1.0,48.0,6.0
Female,Black,No,Yes,1,48421.10753381918,66.0,1.0,72.0,2.0
Male,White,Yes,No,1,65280.12638378527,27.0,2.0,48.0,7.0
Female,Black,No,Yes,1,46852.290139776684,66.0,1.0,75.0,2.0
Female,White,No,No,1,65986.49605691123,49.0,2.0,44.0,6.0
Female,White,No,No,1,62807.27747077508,48.0,2.0,37.0,6.0
Male,Asian,No,No,1,44080.92254263035,44.0,1.0,49.0,5.0
Female,Black,No,Yes,1,44159.60739537834,61.0,1.0,72.0,3.0
Male,White,No,No,1,75484.75590868205,29.0,2.0,50.0,4.0
Female,Hispanic,No,Yes,1,52205.66336654055,66.0,1.0,72.0,2.0
Female,Hispanic,No,Yes,1,55848.09570458858,66.0,1.0,77.0,3.0
Male,White,Yes,No,1,57273.44395020137,39.0,2.0,57.0,5.0
Female,White,No,No,1,33065.90176571652,45.0,1.0,49.0,6.0
Male,Asian,No,No,1,48973.882256756944,42.0,2.0,55.0,4.0
Male,White,Yes,No,1,64684.213598546696,34.0,2.0,46.0,7.0
Female,White,No,No,1,48175.78384194476,45.0,1.0,44.0,5.0
Male,White,Yes,No,1,55091.13464300416,34.0,2.0,49.0,7.0
Female,White,No,No,1,60877.02451655562,48.0,2.0,48.0,6.0
Male,White,Yes,No,1,79721.96290087322,12.0,2.0,25.0,8.0
Male,Black,No,Yes,1,52866.4913428545,66.0,1.0,75.0,2.0
Female,White,Yes,No,1,92941.51701383639,9.0,2.0,23.0,8.0
Female,White,No,No,1,63462.90145595915,53.0,2.0,68.0,3.0
Male,Asian,Yes,No,2,46251.99970809892,23.0,2.0,52.0,5.0
Female,White,No,No,1,48861.6206471073,42.0,2.0,56.0,4.0
Female,Black,Yes,Yes,1,65002.84160065356,60.0,2.0,69.0,4.0
Female,Hispanic,No,No,2,58863.87486002674,49.0,1.0,44.0,5.0
Male,Hispanic,No,Yes,2,48504.503625613674,65.0,1.0,71.0,3.0
Male,White,No,No,1,47431.29858216499,51.0,1.0,71.0,2.0
Female,Asian,No,No,1,36456.19110137594,42.0,1.0,49.0,5.0
Female,Black,No,Yes,1,50368.58390072631,60.0,1.0,75.0,3.0
Female,White,No,No,1,55401.058812935546,50.0,1.0,74.0,3.0
Male,White,Yes,No,1,65796.52453513152,36.0,2.0,40.0,7.0
Male,Asian,Yes,No,1,50943.38548387363,40.0,1.0,47.0,6.0
Male,Black,Yes,Yes,1,45112.130784569825,48.0,1.0,47.0,7.0
Male,White,No,No,1,41935.58411674516,45.0,1.0,66.0,3.0
Female,White,Yes,No,1,38926.08275642299,32.0,2.0,49.0,7.0
Female,White,No,No,1,70117.38405264822,28.0,2.0,40.0,6.0
Male,Black,No,Yes,1,34284.10002154068,65.0,1.0,75.0,2.0
Male,White,Yes,No,1,46420.9696516927,41.0,2.0,50.0,5.0
Female,Black,Yes,Yes,1,47506.08805210968,48.0,1.0,46.0,5.0
Female,Hispanic,No,Yes,2,48185.71440881997,74.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,1,48397.60374633927,75.0,1.0,73.0,2.0
Female,Black,No,No,1,43996.69359218682,49.0,1.0,45.0,6.0
Male,White,Yes,No,2,72192.53296963093,20.0,2.0,40.0,7.0
Male,Hispanic,Yes,No,1,45876.63764259726,31.0,2.0,52.0,5.0
Male,White,Yes,No,1,65355.45390048165,38.0,2.0,45.0,7.0
Male,White,No,No,1,79556.07306153573,30.0,2.0,45.0,7.0
Female,Hispanic,No,Yes,2,51393.69934467921,70.0,1.0,75.0,2.0
Female,Asian,No,No,1,40549.935318982614,39.0,2.0,49.0,6.0
Female,Black,No,Yes,1,33164.02594559038,67.0,1.0,73.0,3.0
Male,White,Yes,No,1,50451.89075204731,38.0,1.0,50.0,4.0
Male,Black,Yes,Yes,1,51203.90388726847,48.0,1.0,55.0,4.0
Female,Asian,No,No,1,45166.021130957066,41.0,1.0,48.0,6.0
Male,Black,Yes,Yes,1,48895.23570547851,47.0,1.0,51.0,4.0
Male,Black,Yes,Yes,1,55600.338409439784,55.0,1.0,74.0,3.0
Male,White,Yes,No,1,61244.12838115977,33.0,2.0,41.0,7.0
Male,Hispanic,Yes,Yes,1,48828.37871150456,52.0,1.0,78.0,3.0
Female,White,No,No,1,64177.575357016896,50.0,2.0,68.0,3.0
Male,Hispanic,Yes,No,2,53693.21943403724,37.0,1.0,51.0,4.0
Male,White,Yes,No,1,48764.21222613634,30.0,2.0,41.0,7.0
Male,Black,No,Yes,1,53907.522887510655,65.0,1.0,74.0,3.0
Female,White,No,No,1,29328.865215936632,48.0,2.0,52.0,4.0
Male,White,Yes,No,1,51269.316894206575,33.0,2.0,47.0,7.0
Female,White,No,No,1,49125.14531024957,52.0,1.0,74.0,3.0
Female,Asian,No,No,1,41631.134096882655,38.0,1.0,46.0,6.0
Male,White,Yes,No,1,66418.86856250813,29.0,2.0,47.0,7.0
Male,White,Yes,No,1,67321.54592034864,29.0,2.0,47.0,7.0
Male,Hispanic,Yes,Yes,2,42964.16848410388,57.0,1.0,75.0,3.0
Male,Asian,Yes,No,2,58120.73859051137,24.0,2.0,50.0,5.0
Male,Hispanic,Yes,Yes,1,51179.654295901586,53.0,1.0,75.0,3.0
Female,White,No,No,1,68710.87792866836,44.0,2.0,45.0,7.0
Male,White,No,No,1,42449.291821023086,38.0,2.0,48.0,7.0
Female,Asian,No,No,1,51259.43392792093,42.0,2.0,53.0,4.0
Female,White,No,Yes,1,62543.37814430131,66.0,2.0,68.0,3.0
Male,Black,No,Yes,1,48934.34520145443,67.0,1.0,72.0,2.0
Male,Black,Yes,No,1,52900.87965800664,34.0,1.0,49.0,6.0
Female,White,No,No,1,62754.68926010321,51.0,2.0,67.0,3.0
Male,White,No,No,1,53736.21122947541,44.0,2.0,44.0,6.0
Female,Black,No,Yes,1,51590.07323548345,63.0,1.0,71.0,3.0
Female,Asian,Yes,No,2,42583.26238169559,28.0,1.0,45.0,7.0
Female,White,No,No,1,67231.11436697491,48.0,2.0,38.0,6.0
Female,White,No,No,1,60052.30263322229,48.0,2.0,36.0,6.0
Female,White,No,No,1,58907.250867253366,45.0,2.0,49.0,6.0
Female,White,No,No,1,55816.73137118887,49.0,1.0,45.0,6.0
Male,Black,No,Yes,1,48996.42956172576,67.0,1.0,73.0,2.0
Male,Asian,Yes,Yes,2,51646.40610401579,46.0,1.0,44.0,6.0
Male,Hispanic,Yes,Yes,1,51986.70912298895,57.0,1.0,75.0,3.0
Male,Black,Yes,Yes,1,52092.57297786602,46.0,1.0,47.0,6.0
Female,White,No,No,1,64038.0766933697,44.0,2.0,39.0,6.0
Female,White,Yes,No,1,83537.28356647513,22.0,2.0,37.0,7.0
Female,White,No,No,1,46151.99495848518,45.0,1.0,55.0,3.0
Female,Black,No,Yes,1,42535.46302988037,67.0,1.0,73.0,2.0
Female,White,No,No,1,79784.49114448886,31.0,2.0,41.0,6.0
Male,Hispanic,Yes,Yes,1,43732.00416970892,51.0,1.0,75.0,3.0
Female,Hispanic,No,Yes,2,63692.968689552086,64.0,2.0,68.0,3.0
Male,White,No,No,1,67398.21516097317,44.0,2.0,48.0,6.0
Female,Hispanic,No,Yes,1,47275.7671822659,67.0,1.0,76.0,3.0
Female,White,No,No,1,40538.198275910916,51.0,2.0,73.0,3.0
Male,White,Yes,No,1,67488.8689669808,29.0,2.0,45.0,7.0
Male,White,Yes,No,1,42646.59771078255,34.0,2.0,52.0,5.0
Male,Black,Yes,Yes,1,45155.545405291814,55.0,1.0,72.0,3.0
Male,White,Yes,No,1,56573.67949490412,34.0,1.0,48.0,6.0
Female,Black,No,No,1,48736.37519087983,47.0,1.0,51.0,3.0
Female,White,Yes,No,1,53822.74748837709,34.0,1.0,45.0,6.0
Male,White,Yes,No,1,63281.330081452696,37.0,2.0,53.0,5.0
Female,White,Yes,No,1,61118.67742334145,33.0,2.0,35.0,7.0
Male,White,Yes,No,1,55624.13186404716,37.0,2.0,54.0,5.0
Female,Hispanic,No,Yes,1,57441.17146626317,65.0,1.0,77.0,2.0
Female,Asian,No,No,2,57274.45552443322,43.0,2.0,52.0,4.0
Female,White,No,No,1,74323.71349908199,30.0,2.0,47.0,5.0
Male,Black,Yes,Yes,1,54138.0469687138,59.0,1.0,73.0,3.0
Male,White,No,No,2,57229.007137819106,41.0,2.0,51.0,4.0
Female,White,No,Yes,1,53602.31224931122,66.0,1.0,76.0,3.0
Male,Black,Yes,Yes,1,36962.267961046884,54.0,1.0,73.0,3.0
Female,Black,No,Yes,1,38398.4403407806,65.0,1.0,76.0,3.0
Female,White,No,No,1,70030.10063613777,31.0,2.0,51.0,4.0
Female,White,No,No,1,69482.26339397929,42.0,2.0,43.0,6.0
Male,White,No,No,1,60044.485341253705,46.0,2.0,46.0,6.0
Male,White,Yes,No,1,67527.79547638753,32.0,2.0,52.0,5.0
Male,White,Yes,Yes,1,61663.874610278945,57.0,2.0,66.0,4.0
Male,Asian,Yes,No,1,42999.027683648346,31.0,1.0,54.0,4.0
Female,Asian,Yes,No,2,47908.563782232115,20.0,2.0,49.0,7.0
Male,White,Yes,No,1,54956.77233539858,31.0,2.0,45.0,7.0
Female,Black,No,Yes,1,32466.81736624865,55.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,2,37906.86815827651,64.0,1.0,76.0,3.0
Male,Black,Yes,Yes,1,44007.43582065953,58.0,1.0,74.0,3.0
Male,Asian,Yes,No,2,56645.31591575458,18.0,2.0,28.0,8.0
Male,White,Yes,No,1,53733.41339935418,38.0,2.0,50.0,5.0
Male,White,Yes,No,1,48542.30313087643,36.0,2.0,50.0,5.0
Male,White,Yes,No,1,59823.355964428796,35.0,2.0,56.0,5.0
Female,White,No,Yes,1,48965.05230290872,62.0,1.0,74.0,3.0
Female,White,Yes,Yes,1,65425.85953407117,53.0,2.0,69.0,4.0
Female,Black,No,Yes,1,46686.605280687916,67.0,1.0,76.0,3.0
Male,White,Yes,No,1,44825.336504483734,32.0,2.0,50.0,5.0
Male,White,Yes,No,1,66220.47559989197,31.0,2.0,56.0,5.0
Male,White,No,No,1,62359.79133991012,46.0,2.0,44.0,7.0
Male,White,No,No,1,38950.74373930545,48.0,2.0,46.0,6.0
Female,Asian,No,No,1,49200.27351383628,45.0,2.0,50.0,4.0
Female,Asian,No,No,1,50228.99662888767,45.0,2.0,44.0,7.0
Male,Asian,No,No,2,56379.16923265898,47.0,2.0,49.0,6.0
Male,Hispanic,Yes,Yes,2,51892.774356997805,55.0,1.0,75.0,3.0
Male,White,No,No,1,48039.67207872696,43.0,1.0,45.0,5.0
Female,White,No,No,1,80730.97179128832,30.0,2.0,42.0,6.0
Female,Black,No,Yes,1,47645.30124664049,66.0,1.0,73.0,2.0
Female,White,No,No,1,63494.11143899999,47.0,2.0,38.0,7.0
Female,White,No,No,1,52663.48498432584,42.0,1.0,53.0,4.0
Female,Asian,No,No,1,59783.739584481395,43.0,2.0,49.0,6.0
Male,Hispanic,Yes,Yes,1,48446.46479463225,49.0,1.0,39.0,6.0
Female,White,No,No,1,63573.15013057849,44.0,2.0,43.0,7.0
Male,White,Yes,No,1,63485.66455774882,31.0,2.0,46.0,8.0
Female,Hispanic,No,Yes,1,55648.08962959016,64.0,1.0,73.0,2.0
Male,White,Yes,No,1,65557.74278352351,32.0,2.0,36.0,7.0
Female,Black,Yes,Yes,1,67319.33273975409,55.0,2.0,65.0,4.0
Male,Black,No,Yes,1,49146.24478949078,59.0,1.0,75.0,2.0
Female,White,No,No,1,47961.740354367976,48.0,1.0,59.0,4.0
Female,White,No,No,1,85059.63410786414,21.0,2.0,43.0,6.0
Male,White,No,No,1,62504.4433217496,49.0,2.0,40.0,6.0
Female,Black,No,Yes,1,54346.24156646037,63.0,1.0,73.0,2.0
Female,Black,No,Yes,1,48267.138284762084,63.0,1.0,76.0,2.0
Male,White,Yes,Yes,1,57538.52525059942,56.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,1,48941.45243842351,62.0,1.0,74.0,2.0
Female,White,No,No,1,70310.49654796932,29.0,2.0,42.0,6.0
Male,Black,Yes,Yes,1,46291.80356597074,50.0,1.0,75.0,4.0
Female,Asian,No,No,2,55492.45179601837,44.0,2.0,50.0,4.0
Male,White,Yes,No,1,60963.49846406171,29.0,2.0,48.0,7.0
Male,Black,Yes,Yes,1,51062.20587722787,57.0,1.0,72.0,3.0
Male,Asian,Yes,Yes,1,39636.39761619205,50.0,1.0,72.0,3.0
Female,White,Yes,No,1,24165.260015933967,33.0,2.0,52.0,5.0
Male,Black,Yes,Yes,1,50166.58373075577,50.0,1.0,71.0,3.0
Male,Black,Yes,Yes,1,45026.30455327724,55.0,1.0,75.0,3.0
Female,White,No,No,1,58065.721704622585,47.0,2.0,50.0,4.0
Male,White,Yes,No,1,56075.03595443002,34.0,1.0,48.0,7.0
Female,Asian,No,No,2,59532.45871863462,43.0,1.0,53.0,3.0
Female,White,No,No,1,40060.11649065714,44.0,1.0,47.0,6.0
Female,Asian,No,No,1,43503.94575154985,41.0,2.0,56.0,4.0
Female,Black,No,No,1,53234.14052280799,50.0,2.0,73.0,3.0
Male,Black,No,Yes,1,47564.4050418284,72.0,1.0,74.0,2.0
Male,Asian,Yes,No,1,40424.92437366677,29.0,2.0,48.0,7.0
Female,Hispanic,No,Yes,2,45943.09387177264,70.0,1.0,71.0,3.0
Male,Asian,Yes,No,2,48385.841339896746,25.0,2.0,56.0,5.0
Female,White,No,No,1,49788.65753324785,48.0,1.0,52.0,3.0
Female,White,No,No,1,60797.10671885454,50.0,2.0,64.0,3.0
Female,Black,No,Yes,1,49477.285107946715,69.0,1.0,70.0,2.0
Male,Black,Yes,Yes,1,55136.226296542205,50.0,1.0,73.0,3.0
Male,White,Yes,No,1,56893.057755557165,31.0,1.0,47.0,6.0
Male,White,Yes,No,1,54225.26495147592,27.0,2.0,53.0,5.0
Male,Asian,Yes,No,2,48911.02115758927,34.0,2.0,50.0,5.0
Male,Hispanic,No,Yes,2,53690.009139378104,72.0,1.0,71.0,2.0
Male,White,Yes,No,1,53797.384832725176,35.0,1.0,50.0,4.0
Male,Asian,Yes,No,1,60085.74351229925,28.0,2.0,45.0,7.0
Male,White,Yes,No,1,80849.89064992807,13.0,2.0,20.0,8.0
Male,Asian,No,Yes,1,38248.44632670091,66.0,1.0,72.0,3.0
Female,Black,No,Yes,1,49547.79885130194,65.0,1.0,73.0,2.0
Female,White,No,Yes,1,63081.24006162177,62.0,2.0,70.0,3.0
Female,Hispanic,No,No,2,48549.540928023205,45.0,2.0,43.0,6.0
Female,Black,No,Yes,1,43913.81180184209,72.0,1.0,74.0,2.0
Female,Black,No,Yes,1,47628.195398813456,60.0,1.0,75.0,2.0
Female,Asian,No,No,1,46558.62412271888,46.0,1.0,46.0,6.0
Male,White,Yes,No,1,78225.54520026722,16.0,2.0,21.0,8.0
Male,White,Yes,No,1,61736.02981847302,30.0,2.0,45.0,7.0
Female,Hispanic,No,Yes,1,49916.591202760275,66.0,1.0,73.0,2.0
Male,Black,Yes,Yes,1,51243.52194424418,61.0,1.0,74.0,3.0
Male,Asian,Yes,No,1,49010.94130956406,38.0,1.0,50.0,4.0
Female,White,No,Yes,1,63296.98098085096,60.0,2.0,64.0,3.0
Male,Black,Yes,Yes,1,39490.84455222775,51.0,1.0,72.0,3.0
Male,White,Yes,No,1,70498.98016387949,25.0,2.0,42.0,7.0
Female,White,No,No,1,47345.854491101636,45.0,2.0,41.0,6.0
Female,Black,No,Yes,1,45512.740847255336,62.0,1.0,76.0,3.0
Male,White,No,No,1,70815.5189369482,32.0,2.0,42.0,6.0
Male,White,Yes,Yes,1,71950.98605113364,28.0,2.0,48.0,7.0
Male,White,Yes,No,1,54291.96653550551,28.0,1.0,53.0,4.0
Male,White,No,No,1,53937.1781411878,42.0,1.0,55.0,3.0
Male,Asian,Yes,No,1,42588.05793582973,24.0,1.0,47.0,6.0
Female,Black,No,Yes,1,54832.684354149016,63.0,1.0,76.0,2.0
Male,Black,No,Yes,1,52595.966915420024,67.0,1.0,76.0,2.0
Male,Black,Yes,Yes,1,45823.88383382181,56.0,1.0,70.0,3.0
Male,White,Yes,No,1,50733.2468499252,22.0,2.0,49.0,7.0
Female,White,No,No,1,68545.85997155998,39.0,2.0,54.0,4.0
Female,White,No,No,1,57653.47370657108,47.0,2.0,47.0,6.0
Female,Black,No,Yes,1,57482.95716527276,68.0,1.0,77.0,2.0
Male,White,Yes,No,1,50181.69870011964,33.0,1.0,45.0,6.0
Male,White,Yes,Yes,1,60480.22424376408,57.0,2.0,68.0,4.0
Female,White,No,No,1,63797.554064829616,44.0,2.0,49.0,7.0
Female,White,No,No,1,87099.89084586625,35.0,2.0,42.0,6.0
Male,Asian,Yes,Yes,1,41570.108401493584,48.0,1.0,54.0,4.0
Male,Black,No,Yes,1,54348.85987843992,66.0,1.0,71.0,2.0
Male,Black,Yes,Yes,1,37814.3745566139,57.0,1.0,72.0,3.0
Male,White,No,No,1,57048.08800310474,47.0,2.0,40.0,6.0
Male,White,Yes,No,1,51847.65209913806,31.0,1.0,49.0,7.0
Female,White,No,No,1,51617.764796425596,42.0,1.0,53.0,4.0
Female,Asian,Yes,No,2,51995.27542886024,34.0,2.0,54.0,5.0
Male,White,Yes,No,1,71150.87375593717,15.0,2.0,17.0,10.0
Female,White,No,No,1,53868.02244898602,45.0,1.0,42.0,6.0
Male,Hispanic,Yes,Yes,2,44048.83674335256,50.0,1.0,73.0,3.0
Female,White,No,No,1,38318.89988919311,45.0,1.0,45.0,6.0
Female,Hispanic,Yes,Yes,1,41601.103666597905,55.0,1.0,72.0,4.0
Female,Black,No,Yes,1,54713.71014920108,63.0,1.0,73.0,3.0
Female,Black,Yes,Yes,1,51514.15777520334,52.0,1.0,74.0,3.0
Female,White,No,No,1,68747.49017067238,46.0,2.0,44.0,6.0
Female,White,No,No,1,52220.95178107532,47.0,1.0,44.0,6.0
Female,Hispanic,No,Yes,2,41693.9223464583,66.0,1.0,72.0,2.0
Male,White,Yes,No,1,56238.28946318319,38.0,2.0,48.0,8.0
Female,White,No,No,1,37644.359785097484,49.0,1.0,52.0,3.0
Male,White,No,No,1,65796.1038958569,43.0,2.0,44.0,7.0
Female,Black,No,Yes,1,47370.83127803166,59.0,1.0,73.0,2.0
Female,Black,No,Yes,1,42301.53475312236,63.0,1.0,74.0,2.0
Male,White,Yes,Yes,1,67579.20405806434,45.0,2.0,41.0,7.0
Male,White,Yes,No,1,77851.67716254039,19.0,2.0,17.0,10.0
Female,White,No,No,1,88612.15492818673,28.0,2.0,46.0,6.0
Female,White,No,No,1,60082.41698033563,45.0,2.0,40.0,6.0
Female,White,No,No,1,64145.48976373951,48.0,2.0,41.0,6.0
Male,White,Yes,No,1,62238.33369133422,40.0,2.0,47.0,7.0
Male,White,No,Yes,1,52930.50197960872,63.0,1.0,76.0,3.0
Male,Hispanic,Yes,Yes,2,52886.00349339741,59.0,1.0,75.0,3.0
Male,Hispanic,Yes,Yes,1,47263.05816667796,54.0,1.0,72.0,3.0
Male,White,Yes,No,1,70595.51729179789,16.0,2.0,18.0,10.0
Female,White,No,No,1,74404.644810259,29.0,2.0,48.0,7.0
Female,Asian,No,No,2,43982.52238449393,44.0,2.0,49.0,7.0
Male,White,Yes,No,1,73500.3119629314,14.0,2.0,19.0,10.0
Male,White,Yes,Yes,1,65801.02470972047,46.0,2.0,42.0,7.0
Female,White,Yes,No,1,61977.72159935643,33.0,2.0,44.0,7.0
Male,White,No,No,1,81978.26842521944,29.0,2.0,42.0,6.0
Female,Asian,No,No,2,59816.85977887822,40.0,1.0,51.0,4.0
Female,White,No,No,1,34690.66531271969,55.0,1.0,72.0,2.0
Male,Asian,Yes,No,2,51487.53020191922,27.0,1.0,50.0,4.0
Male,Hispanic,No,Yes,2,38028.88792943868,71.0,1.0,76.0,3.0
Female,Hispanic,Yes,Yes,1,40478.247659624336,50.0,1.0,75.0,3.0
Male,Black,Yes,Yes,1,49350.46374623633,57.0,1.0,75.0,3.0
Female,White,No,No,1,44383.06512329197,52.0,1.0,75.0,2.0
Male,White,Yes,No,1,51608.53931464237,33.0,2.0,50.0,5.0
Female,White,No,No,1,72116.94552099501,36.0,2.0,41.0,7.0
Male,White,Yes,No,1,58542.346592053094,36.0,2.0,41.0,6.0
Female,Asian,No,No,1,45134.80327745354,36.0,1.0,46.0,5.0
Male,White,Yes,No,2,44190.78100838034,37.0,2.0,53.0,5.0
Male,Hispanic,Yes,Yes,1,54651.307089704984,50.0,1.0,76.0,3.0
Female,White,No,Yes,1,48598.06257099106,59.0,1.0,74.0,3.0
Male,White,Yes,No,1,52760.49755533744,35.0,2.0,46.0,7.0
Female,Black,No,Yes,1,50958.53395998473,62.0,1.0,70.0,2.0
Female,White,No,No,1,61236.86613392744,47.0,2.0,39.0,6.0
Male,White,No,No,1,47675.85811036371,47.0,2.0,42.0,7.0
Male,White,Yes,No,1,43501.22166591188,27.0,2.0,50.0,5.0
Female,White,No,Yes,1,66517.00934937995,64.0,2.0,66.0,3.0
Female,Hispanic,No,Yes,2,52561.59577193197,62.0,1.0,76.0,3.0
Male,Asian,No,No,1,46415.88476109815,46.0,1.0,49.0,5.0
Male,Black,Yes,Yes,1,57675.797064997154,54.0,1.0,72.0,3.0
Female,White,No,No,1,67920.16885533075,46.0,2.0,45.0,7.0
Male,White,Yes,No,1,58159.90671964376,32.0,2.0,50.0,5.0
Male,Asian,Yes,Yes,1,46090.48631795926,47.0,1.0,49.0,7.0
Male,White,Yes,Yes,1,73348.75465031045,40.0,2.0,51.0,5.0
Male,Asian,Yes,Yes,2,47759.17254557924,54.0,1.0,74.0,3.0
Male,White,Yes,Yes,1,48928.231000986794,56.0,1.0,72.0,3.0
Male,White,No,No,1,59555.24817441062,44.0,2.0,56.0,4.0
Female,Black,No,No,1,43509.64905914732,45.0,2.0,53.0,4.0
Female,Hispanic,No,No,2,51494.80375126658,58.0,2.0,76.0,3.0
Male,White,Yes,No,1,78351.19716755633,18.0,2.0,18.0,10.0
Female,Black,No,Yes,1,39176.28702862952,64.0,1.0,75.0,3.0
Female,Asian,No,No,1,42248.84712592095,44.0,1.0,49.0,6.0
Male,White,Yes,No,1,69353.06717888408,29.0,2.0,44.0,7.0
Female,Asian,No,No,2,41806.564179801986,45.0,2.0,53.0,4.0
Female,White,No,No,1,48894.034902387204,46.0,1.0,51.0,3.0
Female,Asian,No,No,2,36504.519024488545,48.0,2.0,54.0,4.0
Male,White,Yes,No,1,91151.46732728908,15.0,2.0,18.0,10.0
Female,White,No,No,1,69422.30378650449,44.0,2.0,47.0,6.0
Male,White,Yes,No,1,49397.96775289592,36.0,2.0,51.0,5.0
Male,White,No,No,1,56164.916472968034,50.0,1.0,74.0,3.0
Male,Black,Yes,Yes,1,50867.903285893255,61.0,1.0,73.0,3.0
Male,Hispanic,Yes,Yes,1,51277.44416249386,50.0,1.0,72.0,3.0
Female,Hispanic,No,Yes,1,47306.065375525366,61.0,1.0,74.0,2.0
Male,Hispanic,Yes,No,2,51791.22434621103,42.0,2.0,51.0,5.0
Female,Hispanic,No,No,2,38659.42035634851,46.0,2.0,48.0,6.0
Male,Black,No,Yes,1,47986.12336076824,64.0,1.0,72.0,2.0
Female,Black,No,No,1,54775.76693159859,47.0,1.0,51.0,3.0
Female,Black,No,Yes,1,44062.48466473101,65.0,1.0,77.0,3.0
Male,White,Yes,No,1,58538.3757124822,33.0,1.0,51.0,4.0
Female,Black,No,No,1,41138.6417079197,50.0,1.0,72.0,3.0
Female,Asian,No,No,1,52577.60542963036,34.0,1.0,51.0,3.0
Male,White,Yes,No,1,62606.780462037976,28.0,2.0,38.0,7.0
Male,Black,Yes,Yes,1,45959.46490830257,51.0,1.0,75.0,3.0
Male,White,Yes,No,1,50680.90057718973,31.0,1.0,45.0,6.0
Female,White,No,Yes,1,69272.31243123232,68.0,2.0,67.0,3.0
Female,White,Yes,No,1,71794.00211737747,17.0,2.0,18.0,11.0
Female,White,No,No,1,60364.219902897756,49.0,2.0,45.0,6.0
Male,White,Yes,No,1,45894.33105184504,27.0,1.0,45.0,6.0
Male,White,Yes,No,1,83218.82371892713,8.0,2.0,13.0,10.0
Male,White,Yes,No,1,64845.976915455925,34.0,2.0,35.0,7.0
Male,Asian,Yes,No,2,46193.59971583185,23.0,2.0,53.0,5.0
Female,Black,No,Yes,1,42291.86535122972,65.0,1.0,74.0,2.0
Male,White,Yes,No,1,74537.77798724327,23.0,2.0,46.0,7.0
Male,White,No,Yes,2,76639.37976440595,44.0,2.0,44.0,6.0
Female,Hispanic,No,Yes,2,43881.763337325305,68.0,1.0,75.0,3.0
Male,White,Yes,No,1,63985.592270596055,32.0,2.0,49.0,7.0
Male,White,Yes,No,1,60230.10751409195,37.0,2.0,37.0,7.0
Male,White,No,No,1,80260.66081188529,34.0,2.0,46.0,7.0
Male,White,Yes,No,1,57054.1136344692,37.0,2.0,53.0,4.0
Male,Black,No,Yes,1,52622.97757606031,61.0,1.0,73.0,3.0
Female,White,No,No,1,88453.95658748971,27.0,2.0,40.0,6.0
Male,White,Yes,No,1,57046.096930412845,38.0,1.0,46.0,7.0
Male,Hispanic,Yes,Yes,2,43316.10362197989,56.0,1.0,74.0,3.0
