gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,No,No,1,55273.449926585236,48.0,2.0,43.0,7.0
Male,Black,No,Yes,1,28615.535809944104,74.0,1.0,74.0,2.0
Female,White,No,Yes,2,39377.18279719305,53.0,1.0,87.0,2.0
Female,White,No,Yes,1,54525.158277442766,64.0,1.0,67.0,2.0
Female,White,No,Yes,1,15779.231258953654,77.0,1.0,89.0,3.0
Female,Black,No,No,1,33184.81183365129,41.0,1.0,59.0,4.0
Male,White,No,No,1,78133.20845554862,46.0,2.0,48.0,6.0
Male,Asian,No,Yes,1,26097.264605834935,65.0,1.0,72.0,1.0
Male,White,No,No,2,44847.200152832025,71.0,1.0,67.0,3.0
Female,White,No,No,1,37871.85435226726,55.0,1.0,67.0,4.0
Male,Asian,Yes,No,2,77566.9127706606,40.0,1.0,28.0,6.0
Male,Asian,Yes,No,2,82882.36598094358,27.0,2.0,46.0,8.0
Male,White,Yes,No,1,36411.66889241413,28.0,1.0,65.0,3.0
Female,Hispanic,No,No,2,24983.89423703844,46.0,1.0,63.0,2.0
Male,White,Yes,No,1,46659.44266103188,56.0,1.0,83.0,2.0
Female,White,No,Yes,1,74404.20292038923,50.0,1.0,75.0,3.0
Female,White,Yes,No,1,57467.04687572725,34.0,1.0,32.0,6.0
Male,White,No,No,1,29665.566487456013,40.0,1.0,60.0,2.0
Male,Asian,Yes,No,2,52559.815944221016,18.0,2.0,13.0,10.0
Female,White,No,No,1,76301.17534935118,33.0,2.0,38.0,6.0
Female,Black,No,Yes,1,44745.225517311264,62.0,1.0,78.0,3.0
Male,Black,No,Yes,1,50400.30680427879,49.0,1.0,58.0,4.0
Male,White,Yes,Yes,1,35995.71243710527,47.0,1.0,53.0,3.0
Female,Black,No,Yes,1,14627.703242831207,73.0,0.0,66.0,2.0
Female,White,No,No,1,34566.53349059933,42.0,2.0,49.0,6.0
Male,White,No,No,2,63015.46697222502,56.0,1.0,66.0,3.0
Female,White,No,No,2,39232.336867397535,67.0,2.0,66.0,1.0
Male,Asian,No,No,1,69520.3134963628,47.0,1.0,48.0,4.0
Male,Black,No,Yes,1,26462.97042432603,64.0,1.0,62.0,2.0
Male,White,No,No,1,58696.14649683114,65.0,1.0,86.0,2.0
Male,Black,Yes,Yes,2,22389.55154203798,49.0,1.0,61.0,4.0
Female,White,No,Yes,1,10000,67.0,1.0,94.0,2.0
Female,Hispanic,No,Yes,1,10000,83.0,1.0,74.0,5.0
Female,Black,No,Yes,2,64968.83386321803,59.0,2.0,68.0,3.0
Male,Black,No,Yes,1,49669.02732575866,59.0,1.0,79.0,3.0
Male,Black,No,No,1,49833.999571791275,63.0,1.0,70.0,3.0
Female,White,No,No,1,65375.70420128964,69.0,1.0,69.0,1.0
Female,Black,No,No,1,37095.550394518024,45.0,1.0,58.0,3.0
Male,Black,No,Yes,1,21276.387346879405,53.0,1.0,69.0,2.0
Male,Asian,Yes,No,2,115989.8963855173,48.0,2.0,48.0,5.0
Female,Hispanic,No,Yes,1,37839.78792590569,62.0,1.0,82.0,3.0
Female,Black,No,Yes,1,26640.888560891202,74.0,1.0,69.0,2.0
Female,Black,No,Yes,1,78160.36674811611,44.0,2.0,43.0,7.0
Male,White,No,Yes,1,26950.787227831217,49.0,1.0,53.0,4.0
Female,Black,No,No,1,17494.506371140295,68.0,0.0,85.0,1.0
Female,White,No,No,2,67286.3375286426,78.0,2.0,51.0,2.0
Female,White,No,No,1,17862.10529674985,50.0,1.0,81.0,2.0
Female,White,No,No,1,77661.37883076677,29.0,1.0,21.0,6.0
Male,White,Yes,No,1,88667.38349953089,26.0,2.0,28.0,7.0
Female,White,No,No,1,43295.032560754844,49.0,1.0,48.0,6.0
Female,Hispanic,No,Yes,1,19156.06830337731,97.0,1.0,69.0,1.0
Female,White,No,No,1,95564.45137860088,39.0,2.0,50.0,3.0
Female,Black,No,No,1,28888.690675553436,63.0,2.0,86.0,1.0
Female,White,No,No,1,78892.26087971186,47.0,2.0,37.0,6.0
Male,White,No,No,1,73612.10521109385,0.6326380947530341,2.0,16.0,9.0
Male,Black,No,Yes,2,33431.614266370576,57.0,1.0,82.0,1.0
Female,White,No,No,1,75021.55328777945,46.0,1.0,50.0,4.0
Male,Black,Yes,No,1,38685.45937769809,48.0,2.0,23.0,6.0
Female,White,No,No,1,71399.44044380996,52.0,1.0,66.0,1.0
Female,White,Yes,No,1,108274.01252149821,15.0,1.0,32.0,6.0
Female,White,No,No,1,49838.72109124207,57.0,1.0,81.0,3.0
Female,Black,No,Yes,3,23075.157975499933,70.0,1.0,70.0,3.0
Female,White,No,No,1,81828.04861993434,38.0,1.0,43.0,7.0
Male,Asian,No,Yes,1,44845.67559764213,48.0,1.0,60.0,2.0
Female,White,No,No,1,68938.43657724193,41.0,2.0,47.0,7.0
Male,White,No,No,1,48762.55238282904,50.0,1.0,62.0,1.0
Male,Black,Yes,Yes,1,16356.791237152702,64.0,1.0,79.0,3.0
Male,Hispanic,No,No,1,10000,62.0,1.0,69.0,3.0
Male,White,No,No,1,51176.4275900123,60.0,1.0,86.0,2.0
Female,White,Yes,No,2,57794.96639173611,38.0,1.0,51.0,3.0
Female,Hispanic,No,Yes,1,14254.551992400551,86.0,0.0,91.0,3.0
Female,White,No,No,1,77575.41605241339,47.0,1.0,23.0,4.0
Female,White,No,Yes,1,89537.37861622569,42.0,2.0,37.0,6.0
Female,White,No,No,1,43021.59564008057,52.0,2.0,78.0,2.0
Male,White,Yes,No,1,73658.71939016726,20.0,2.0,41.0,7.0
Male,White,No,Yes,1,71203.78226960452,44.0,1.0,44.0,6.0
Female,Hispanic,No,Yes,1,39719.2745638741,52.0,1.0,68.0,3.0
Female,White,No,No,1,48651.053025825386,73.0,1.0,68.0,1.0
Female,Hispanic,No,Yes,2,34087.885133330805,57.0,1.0,62.0,2.0
Male,White,No,No,2,32136.912472559183,55.0,1.0,87.0,3.0
Female,White,No,No,1,47083.66585174023,53.0,1.0,76.0,2.0
Male,Hispanic,No,Yes,1,10000,79.0,1.0,89.0,1.0
Male,White,No,No,1,59240.12401998038,46.0,1.0,51.0,2.0
Female,White,No,No,1,90426.32927311672,24.0,1.0,35.0,7.0
Male,Black,Yes,Yes,1,65777.70424624407,56.0,1.0,66.0,2.0
Female,White,Yes,No,1,84047.89525092219,24.0,2.0,37.0,7.0
Male,White,No,No,1,59606.821551297326,46.0,2.0,44.0,7.0
Female,White,No,No,1,52826.058342948156,50.0,1.0,81.0,2.0
Female,White,No,Yes,1,65397.98956227761,50.0,1.0,75.0,2.0
Female,Asian,No,No,2,32207.31976044234,63.0,1.0,78.0,2.0
Female,Asian,No,No,2,57611.87098523883,62.0,1.0,74.0,3.0
Male,Hispanic,No,Yes,2,22461.90070595709,80.0,1.0,79.0,2.0
Male,White,Yes,Yes,2,102021.12891426007,37.0,1.0,70.0,3.0
Male,Black,No,Yes,2,55082.54316498383,65.0,1.0,87.0,3.0
Female,White,No,No,1,38311.06721775,42.0,2.0,63.0,4.0
Male,White,Yes,No,2,45526.06804127357,44.0,1.0,39.0,8.0
Female,White,No,No,1,46332.25054274495,35.0,1.0,39.0,6.0
Male,White,No,No,1,34494.668930696374,50.0,2.0,72.0,2.0
Male,Hispanic,Yes,Yes,1,27135.566207271764,46.0,1.0,42.0,6.0
Female,Asian,No,No,1,32329.632734830528,79.0,2.0,75.0,3.0
Female,Asian,No,No,1,39286.509953629036,50.0,1.0,81.0,3.0
Female,White,No,No,1,52079.29964707244,74.0,1.0,73.0,2.0
Male,White,No,Yes,1,13584.57109637458,67.0,1.0,71.0,2.0
Male,White,No,Yes,1,53467.836410064745,40.0,1.0,50.0,2.0
Male,White,No,No,2,77193.55289799657,44.0,2.0,47.0,7.0
Male,Hispanic,No,No,1,29705.115661124313,71.0,2.0,94.0,3.0
Female,White,No,Yes,1,73817.68931533961,47.0,1.0,29.0,5.0
Female,Hispanic,No,No,2,15316.178572550278,81.0,0.0,77.0,1.0
Female,Hispanic,No,No,1,35796.98896624348,81.0,2.0,92.0,3.0
Male,White,Yes,Yes,1,23712.06345575667,26.0,1.0,51.0,3.0
Male,Asian,No,No,2,61808.92664381447,55.0,2.0,73.0,1.0
Male,Black,No,Yes,1,21080.593591116914,56.0,1.0,75.0,2.0
Male,Asian,No,No,1,52982.12717636877,39.0,1.0,56.0,2.0
Male,White,Yes,Yes,1,39826.370587989215,63.0,1.0,86.0,2.0
Male,Black,No,Yes,1,48637.525008659424,59.0,1.0,67.0,1.0
Female,Black,No,No,1,14699.720593475091,76.0,1.0,85.0,3.0
Male,Asian,No,Yes,2,10000,63.0,1.0,89.0,3.0
Male,White,No,Yes,2,46089.42005049758,70.0,1.0,76.0,3.0
Female,Black,No,Yes,2,34263.684023564194,61.0,1.0,84.0,3.0
Female,Asian,No,Yes,2,85068.87364553755,48.0,1.0,36.0,5.0
Male,White,Yes,No,1,61255.450400334455,28.0,2.0,49.0,6.0
Female,Black,No,Yes,1,25539.756312380494,74.0,1.0,67.0,1.0
Male,Hispanic,No,Yes,2,24795.88991762487,59.0,1.0,62.0,2.0
Male,White,Yes,No,1,85312.37881314915,44.0,2.0,45.0,8.0
Female,White,No,No,1,50156.61907330095,45.0,2.0,69.0,3.0
Female,White,No,No,2,46517.57463179426,53.0,2.0,66.0,3.0
Male,White,No,No,1,53116.12144573497,62.0,2.0,80.0,3.0
Male,Black,No,Yes,1,40177.10853386168,71.0,1.0,86.0,2.0
Male,Black,Yes,Yes,1,10000,63.0,1.0,88.0,4.0
Male,Black,No,Yes,1,30907.763832269735,80.0,1.0,90.0,2.0
Male,Hispanic,No,Yes,2,10000,86.0,1.0,80.0,2.0
Female,Hispanic,No,Yes,2,24122.48546658617,62.0,1.0,73.0,2.0
Male,Asian,No,Yes,1,64436.35783339954,55.0,1.0,72.0,2.0
Male,Black,Yes,Yes,1,53488.34885142489,55.0,0.0,87.0,2.0
Male,Black,No,Yes,1,10181.983695229264,71.0,1.0,83.0,3.0
Female,Hispanic,No,Yes,1,10000,80.0,0.0,90.0,1.0
Male,Asian,Yes,No,2,19354.68189052192,69.0,1.0,86.0,4.0
Male,White,Yes,Yes,2,31551.23017133139,58.0,1.0,62.0,2.0
Male,Hispanic,No,Yes,1,10074.66715314162,79.0,1.0,78.0,2.0
Male,Hispanic,No,Yes,2,37077.001026360274,63.0,1.0,76.0,2.0
Male,Asian,No,No,2,44393.43281440513,39.0,1.0,59.0,5.0
Male,Hispanic,No,Yes,1,14935.365052885783,80.0,0.0,90.0,1.0
Female,Asian,No,No,1,73096.27802572225,35.0,1.0,45.0,7.0
Male,Asian,Yes,No,2,68893.54324485092,31.0,2.0,64.0,6.0
Female,Asian,No,No,2,16954.58755039313,54.0,1.0,81.0,1.0
Female,White,No,No,1,90539.44006844898,33.0,2.0,20.0,4.0
Male,White,Yes,Yes,1,84908.18454622732,52.0,2.0,79.0,3.0
Male,Asian,Yes,No,2,50533.15921574824,67.0,2.0,74.0,4.0
Male,White,Yes,No,1,64440.291592928275,52.0,2.0,68.0,3.0
Male,Asian,Yes,No,1,57154.488755139115,41.0,1.0,24.0,7.0
Female,Hispanic,No,Yes,1,16616.239414122487,86.0,1.0,82.0,3.0
Female,White,No,No,1,67431.82999100801,64.0,2.0,76.0,3.0
Female,Black,Yes,No,3,32072.389434841145,46.0,2.0,63.0,4.0
Male,Black,Yes,No,1,57294.75493721106,41.0,1.0,60.0,4.0
Male,White,No,Yes,2,118413.46127123821,19.0,2.0,10.0,10.0
Female,White,No,Yes,1,67029.10460696077,57.0,2.0,77.0,3.0
Male,Black,No,Yes,1,53423.662313480076,61.0,1.0,88.0,2.0
Female,White,No,No,1,31266.03977602536,51.0,1.0,70.0,2.0
Male,White,No,No,1,73974.32072899134,52.0,2.0,51.0,3.0
Male,White,Yes,No,2,63289.619794374084,46.0,3.0,53.0,6.0
Male,Hispanic,No,No,1,16529.561428085533,66.0,1.0,93.0,1.0
Male,White,Yes,Yes,1,65366.87617099386,60.0,2.0,67.0,3.0
Male,Asian,Yes,No,1,69291.52665477397,39.0,2.0,65.0,3.0
Male,Black,Yes,No,1,56263.443057311706,54.0,1.0,83.0,2.0
Male,White,No,No,1,55987.88833348975,34.0,1.0,50.0,3.0
Male,White,No,No,1,84875.99554361531,55.0,2.0,69.0,3.0
Male,Black,No,No,1,21397.066079055337,40.0,1.0,45.0,4.0
Male,White,Yes,Yes,1,37188.0824301928,40.0,1.0,50.0,5.0
Male,White,Yes,No,1,51790.795770167286,62.0,1.0,70.0,4.0
Male,Black,No,Yes,1,47337.682908014605,62.0,1.0,71.0,2.0
Female,White,No,No,1,37879.15767900516,41.0,1.0,62.0,5.0
Female,Asian,No,No,1,43127.52483362226,42.0,1.0,50.0,3.0
Female,Asian,No,Yes,2,33625.884334480215,52.0,1.0,73.0,1.0
Female,White,No,No,2,73293.14455239887,42.0,2.0,46.0,7.0
Male,White,No,No,1,37826.302539510034,44.0,1.0,38.0,6.0
Female,Hispanic,No,Yes,2,28122.688278726302,51.0,1.0,72.0,2.0
Male,White,Yes,No,1,59272.65923717541,43.0,1.0,32.0,6.0
Female,White,No,No,1,51425.81135806225,57.0,1.0,78.0,1.0
Male,White,No,No,1,53424.22029054764,53.0,1.0,58.0,2.0
Female,White,No,No,3,78121.78152119573,33.0,2.0,30.0,8.0
Female,Black,No,Yes,2,27760.47533795929,74.0,1.0,87.0,3.0
Male,White,No,No,1,46536.20659739346,47.0,1.0,41.0,5.0
Male,Asian,No,Yes,2,37304.308113266576,41.0,1.0,39.0,4.0
Female,Black,No,Yes,2,21070.54204238585,73.0,1.0,72.0,2.0
Female,White,No,No,1,91670.91763409368,48.0,2.0,39.0,5.0
Male,White,No,No,1,36125.825987037955,61.0,1.0,73.0,2.0
Male,White,No,No,1,60050.80671741449,35.0,2.0,33.0,5.0
Male,Black,No,No,2,47961.91272323377,65.0,1.0,64.0,2.0
Male,White,No,No,1,57405.160928435434,58.0,1.0,73.0,2.0
Female,White,No,No,2,61645.58786474248,38.0,2.0,25.0,5.0
Male,White,No,No,1,82238.35160543908,46.0,1.0,9.0,9.0
Female,White,No,No,1,47780.71050226295,67.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,1,23099.433508686634,62.0,1.0,53.0,3.0
Female,Hispanic,No,Yes,1,36298.13285222892,73.0,0.0,83.0,2.0
Male,Hispanic,No,Yes,2,10000,64.0,1.0,95.0,1.0
Female,White,No,No,2,75478.91647000896,54.0,2.0,60.0,2.0
Female,White,No,No,1,20564.733021628337,62.0,2.0,76.0,3.0
Male,White,Yes,No,2,47146.18588419788,33.0,1.0,54.0,4.0
Male,White,Yes,No,2,60079.02997997589,37.0,1.0,49.0,5.0
Female,Hispanic,No,No,2,34177.977776237865,78.0,1.0,61.0,1.0
Male,White,No,No,1,46195.034565393464,36.0,1.0,62.0,3.0
Female,White,No,No,1,83517.47914737237,23.0,2.0,32.0,8.0
Female,White,No,No,1,22845.75468476559,69.0,2.0,73.0,2.0
Male,Black,No,Yes,1,11132.494982339715,75.0,0.0,84.0,1.0
Female,Hispanic,No,Yes,3,29208.342102109797,45.0,1.0,45.0,8.0
Female,White,Yes,No,1,81756.39905343029,46.0,1.0,35.0,7.0
Female,White,No,No,1,62959.38404861908,38.0,2.0,50.0,4.0
Female,Asian,No,No,2,32521.171562743886,69.0,1.0,77.0,4.0
Male,Asian,No,No,2,10000,60.0,1.0,89.0,1.0
Male,White,No,Yes,1,52805.91348187641,58.0,1.0,71.0,2.0
Female,White,No,Yes,1,11836.914971943566,61.0,0.0,89.0,0.0
Female,White,No,No,2,35657.71302893195,67.0,2.0,78.0,2.0
Male,Black,No,Yes,1,27888.760742403592,56.0,1.0,80.0,1.0
Female,Hispanic,No,Yes,1,15151.801820473687,83.0,1.0,71.0,2.0
Male,White,Yes,No,1,81374.13050215413,45.0,2.0,38.0,7.0
Male,Black,No,Yes,2,48646.077080350464,63.0,1.0,82.0,1.0
Male,White,No,No,2,48300.8731739285,42.0,1.0,31.0,4.0
Male,Black,Yes,No,1,15312.463070738484,63.0,0.0,65.0,4.0
Male,White,No,No,1,113944.16220442251,43.0,2.0,48.0,7.0
Male,Black,Yes,No,1,30441.86238380224,61.0,2.0,73.0,3.0
Female,Black,No,Yes,1,27202.136268470436,58.0,1.0,79.0,2.0
Female,White,No,No,1,60261.95287158816,54.0,2.0,84.0,4.0
Female,White,No,No,1,45235.017642587576,67.0,1.0,73.0,2.0
Male,Black,No,No,1,10000,60.0,0.0,86.0,1.0
Female,White,No,No,1,83814.09136744408,43.0,2.0,59.0,4.0
Male,Asian,No,No,1,86072.6512426058,27.0,2.0,49.0,7.0
Male,White,Yes,No,1,84201.53075564551,49.0,2.0,42.0,4.0
Male,White,No,No,1,44842.24799027756,60.0,2.0,78.0,2.0
Female,Black,Yes,No,1,45171.595003617316,48.0,1.0,45.0,7.0
Female,White,No,No,1,31855.80889188361,55.0,1.0,63.0,1.0
Female,Asian,No,No,2,10000,77.0,1.0,82.0,6.0
Female,White,No,No,1,88905.2593624765,29.0,2.0,32.0,5.0
Female,Hispanic,No,Yes,2,10000,74.0,1.0,92.0,3.0
Male,White,No,Yes,1,24340.490622000092,45.0,1.0,53.0,2.0
Female,White,No,No,1,67073.4072411877,47.0,2.0,37.0,6.0
Female,White,No,Yes,1,37438.54333597694,50.0,1.0,70.0,1.0
Male,Black,Yes,Yes,1,39190.94620446852,52.0,1.0,72.0,2.0
Male,White,No,No,1,65572.55588778401,29.0,2.0,45.0,6.0
Female,White,No,No,1,102991.85402204671,37.0,1.0,58.0,3.0
Female,White,No,Yes,1,56085.66769790172,56.0,1.0,78.0,1.0
Male,White,No,No,1,73716.02293906962,45.0,1.0,11.0,9.0
Male,White,Yes,No,1,70067.84718589543,12.0,2.0,19.0,9.0
Female,White,No,Yes,1,42144.41659621513,69.0,1.0,80.0,2.0
Female,Black,No,Yes,1,39326.47467819988,66.0,1.0,80.0,4.0
Female,White,Yes,No,1,126990.68115310652,32.0,2.0,60.0,4.0
Female,Hispanic,No,No,2,27982.060971725,66.0,2.0,62.0,2.0
Female,White,No,Yes,1,42298.94390401918,65.0,1.0,50.0,2.0
Male,Black,Yes,Yes,1,41633.22119431371,60.0,1.0,91.0,2.0
Male,White,No,No,1,50673.30488421161,62.0,1.0,77.0,2.0
Female,White,No,Yes,1,46412.37032552357,53.0,1.0,83.0,3.0
Female,White,Yes,No,1,62416.668275346485,63.0,2.0,72.0,4.0
Male,Asian,No,No,2,33022.78592352808,53.0,2.0,87.0,4.0
Female,White,Yes,No,2,25124.04000510422,44.0,2.0,37.0,5.0
Male,White,Yes,No,1,71332.15064027104,42.0,2.0,40.0,7.0
Male,White,No,No,1,39572.66639598932,50.0,1.0,89.0,3.0
Male,Black,Yes,Yes,1,45632.50685345529,62.0,1.0,82.0,3.0
Male,White,No,No,1,80818.04655169524,47.0,2.0,36.0,5.0
Female,Hispanic,No,Yes,1,26701.385887110653,38.0,1.0,52.0,3.0
Male,Hispanic,Yes,Yes,2,10000,60.0,1.0,77.0,2.0
Male,White,No,No,2,59804.85558399957,36.0,1.0,56.0,3.0
Male,White,No,Yes,1,47409.46469362187,41.0,1.0,51.0,3.0
Male,Asian,No,No,1,12858.760661608205,75.0,1.0,89.0,1.0
Male,Black,No,Yes,2,24449.61701259882,62.0,1.0,78.0,1.0
Female,White,No,Yes,1,21895.11405770837,59.0,1.0,77.0,1.0
Male,White,No,No,1,37323.265620713435,62.0,2.0,74.0,4.0
Female,White,No,Yes,1,73879.99071322137,58.0,1.0,69.0,3.0
Male,White,Yes,No,1,71111.11329899103,24.0,2.0,40.0,8.0
Female,Asian,No,No,2,105337.93318203822,50.0,2.0,72.0,2.0
Male,White,No,No,1,76738.19492928569,12.0,1.0,7.0,9.0
Female,Hispanic,Yes,Yes,2,42436.3983902014,52.0,1.0,71.0,4.0
Male,White,No,No,1,73320.2094753938,25.0,2.0,22.0,7.0
Male,White,No,No,1,51996.96268584588,48.0,2.0,54.0,5.0
Female,Hispanic,No,Yes,2,12611.947282370904,92.0,1.0,69.0,1.0
Female,White,No,Yes,1,36402.76766778521,53.0,1.0,74.0,3.0
Female,Black,No,Yes,1,32266.15673814059,59.0,1.0,85.0,2.0
Female,White,No,No,1,80339.68203287334,53.0,2.0,68.0,4.0
Male,Hispanic,Yes,No,1,36582.31333683632,36.0,2.0,47.0,7.0
Female,Black,Yes,No,1,20398.85534853472,40.0,1.0,45.0,7.0
Female,White,No,Yes,1,31044.529721873503,64.0,1.0,66.0,1.0
Female,Black,No,No,1,19129.39351301003,69.0,1.0,64.0,2.0
Female,Asian,No,No,1,50743.698274400565,55.0,2.0,88.0,2.0
Female,White,No,No,2,110376.58040031839,45.0,2.0,31.0,6.0
Female,Black,No,Yes,1,40490.471700014336,56.0,1.0,77.0,1.0
Male,White,No,No,2,102674.47339904915,17.0,1.0,24.0,7.0
Male,White,No,Yes,1,93805.84841470154,38.0,2.0,49.0,6.0
Female,Black,No,No,1,53456.261038457335,76.0,1.0,65.0,2.0
Male,Asian,Yes,Yes,2,10000,66.0,1.0,71.0,1.0
Male,Black,Yes,Yes,1,20728.731506498974,60.0,1.0,48.0,5.0
Male,Hispanic,No,Yes,2,10000,86.0,0.0,90.0,1.0
Female,White,No,No,1,43494.64737461714,46.0,2.0,40.0,4.0
Male,Asian,Yes,No,1,46190.293969407096,38.0,1.0,65.0,2.0
Male,White,No,No,1,76727.57205933193,43.0,2.0,68.0,3.0
Male,White,Yes,No,1,99761.45124755993,39.0,2.0,34.0,6.0
Male,White,No,No,1,77249.17260544251,35.0,1.0,44.0,5.0
Female,Black,No,Yes,3,26995.127594720714,56.0,1.0,67.0,2.0
Male,White,No,No,1,114901.56720076436,13.0,2.0,20.0,7.0
Male,White,No,No,1,76625.61942173693,41.0,2.0,63.0,5.0
Female,White,No,No,2,64978.35271565652,40.0,2.0,49.0,6.0
Male,White,No,Yes,1,20000.34344404319,54.0,1.0,64.0,2.0
Male,White,No,No,1,60848.803576789454,62.0,2.0,67.0,2.0
Male,Black,Yes,Yes,1,17327.18332754251,52.0,1.0,70.0,2.0
Female,White,No,No,1,59486.69669457643,53.0,2.0,84.0,2.0
Male,White,No,No,2,109376.84565211656,44.0,2.0,52.0,4.0
Female,White,No,No,1,46588.038201859796,56.0,2.0,76.0,4.0
Female,White,No,No,1,86058.05518673213,36.0,2.0,43.0,6.0
Female,White,No,No,2,37520.84573774287,62.0,2.0,78.0,3.0
Male,White,No,Yes,1,57692.46182223279,65.0,1.0,66.0,3.0
Male,Asian,Yes,Yes,1,32232.29601532173,46.0,1.0,47.0,6.0
Male,White,No,Yes,1,64059.62304189709,51.0,1.0,71.0,2.0
Female,White,No,Yes,1,88171.73958328251,43.0,1.0,28.0,5.0
Female,Hispanic,No,No,2,29834.981953043658,52.0,2.0,79.0,3.0
Female,White,No,No,1,49540.5176309539,74.0,1.0,57.0,1.0
Female,White,No,No,1,32352.953555165102,60.0,2.0,82.0,2.0
Female,White,No,No,1,77387.42711329575,42.0,2.0,36.0,7.0
Male,Asian,No,Yes,1,32747.51860133427,47.0,1.0,58.0,2.0
Male,White,Yes,No,1,42014.980805541934,61.0,2.0,79.0,3.0
Female,White,No,Yes,1,76375.68580873616,45.0,2.0,51.0,4.0
Male,White,No,No,2,69068.6982752642,38.0,2.0,29.0,6.0
Female,Asian,No,No,1,58491.24835457889,47.0,2.0,68.0,4.0
Male,White,No,No,2,41705.3199005799,55.0,2.0,79.0,4.0
Male,White,No,No,2,48788.835586196634,53.0,1.0,82.0,2.0
Female,Hispanic,No,Yes,2,18978.305653812404,81.0,0.0,76.0,0.0
Male,Hispanic,No,No,1,29007.787257687734,67.0,1.0,48.0,2.0
Female,White,Yes,No,1,71937.03998708876,24.0,2.0,53.0,4.0
Male,Asian,Yes,Yes,1,33063.50800113629,44.0,1.0,50.0,4.0
Male,Hispanic,No,Yes,1,16499.190024059928,70.0,0.0,83.0,1.0
Female,White,No,Yes,1,59953.872476568664,51.0,1.0,86.0,2.0
Female,White,No,Yes,2,65655.80838484835,59.0,1.0,61.0,2.0
Female,Black,No,Yes,1,12503.65577958325,75.0,1.0,81.0,2.0
Female,White,No,No,1,43312.437115501794,23.0,1.0,34.0,6.0
Male,White,No,No,2,82726.24965202264,45.0,1.0,47.0,4.0
Female,White,Yes,No,1,59036.19335937093,37.0,1.0,43.0,6.0
Male,White,Yes,Yes,1,48265.96270202332,62.0,1.0,74.0,2.0
Male,White,No,No,2,39510.05713588703,44.0,2.0,53.0,3.0
Male,Asian,Yes,No,1,28862.023654386536,52.0,2.0,77.0,3.0
Male,White,Yes,No,2,56294.14649894875,59.0,1.0,77.0,3.0
Male,White,Yes,No,1,41620.33250888675,28.0,1.0,53.0,3.0
Female,White,Yes,No,1,45848.23139898924,24.0,1.0,37.0,7.0
Female,Black,Yes,Yes,1,22640.546383098852,45.0,1.0,42.0,5.0
Male,Black,No,Yes,1,38429.32950445532,79.0,1.0,62.0,4.0
Male,White,Yes,No,1,61255.746010513896,28.0,1.0,29.0,5.0
Male,White,No,No,1,64660.838153648,60.0,2.0,74.0,3.0
Female,White,No,No,1,89341.41882855899,61.0,1.0,72.0,2.0
Female,Hispanic,No,No,1,12523.365142440363,82.0,2.0,86.0,3.0
Female,White,No,No,1,10000,51.0,1.0,70.0,2.0
Female,White,No,Yes,1,25867.465919608363,72.0,2.0,78.0,2.0
Male,Black,Yes,Yes,1,54033.92463889602,58.0,1.0,79.0,2.0
Female,Asian,No,No,3,52623.97154890191,55.0,2.0,69.0,3.0
Male,White,No,No,1,57128.50163375572,58.0,2.0,88.0,3.0
Male,Black,Yes,No,1,43785.84762963694,46.0,2.0,36.0,7.0
Male,White,No,No,1,37755.701958262405,53.0,1.0,77.0,1.0
Female,Black,No,Yes,2,37410.006398292,47.0,1.0,60.0,4.0
Female,Black,No,Yes,1,18249.659733952758,84.0,0.0,75.0,1.0
Female,Black,No,Yes,1,48145.23258068137,36.0,1.0,44.0,7.0
Male,White,No,No,1,65446.05868671356,34.0,2.0,12.0,10.0
Female,Asian,No,No,2,38314.54508060405,75.0,1.0,77.0,1.0
Male,Black,Yes,Yes,2,41087.93713593077,37.0,1.0,61.0,5.0
Female,Asian,No,No,2,67699.1457346566,45.0,2.0,30.0,6.0
Male,White,No,No,2,57550.70876897348,59.0,2.0,88.0,2.0
Male,White,No,Yes,1,92771.95582233665,44.0,2.0,54.0,2.0
Female,Asian,No,No,1,50793.479779069574,56.0,2.0,78.0,2.0
Female,Hispanic,No,Yes,2,74212.57378740676,42.0,2.0,25.0,6.0
Female,Black,No,Yes,2,22306.236819235175,56.0,1.0,69.0,1.0
Female,Black,No,Yes,1,65076.282309986775,81.0,2.0,57.0,3.0
Female,White,No,No,2,44802.329806246016,70.0,2.0,75.0,3.0
Male,White,No,No,1,10000,83.0,1.0,87.0,2.0
Female,White,No,No,1,67953.44317973749,53.0,2.0,84.0,2.0
Male,Black,No,Yes,1,64041.95202689346,66.0,2.0,76.0,3.0
Female,White,No,No,1,94543.09625510404,42.0,2.0,41.0,7.0
Male,White,No,Yes,1,78064.91314674905,43.0,2.0,51.0,3.0
Female,Hispanic,No,Yes,1,50699.82528575427,55.0,1.0,89.0,2.0
Male,White,No,No,1,70232.27702300003,27.0,2.0,41.0,6.0
Male,Black,No,No,1,30444.632335161117,47.0,1.0,50.0,3.0
Male,Asian,No,No,1,38119.8814867406,56.0,1.0,66.0,1.0
Male,White,Yes,No,1,103890.80068334677,51.0,2.0,60.0,4.0
Female,White,No,No,1,55791.66950131637,60.0,1.0,70.0,5.0
Male,Black,No,Yes,1,36001.006117380304,69.0,1.0,87.0,1.0
Female,White,No,No,1,84471.30489918092,44.0,2.0,30.0,7.0
