gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,Yes,No,1,42999.99464466312,39.0,1.0,54.0,6.0
Male,Hispanic,Yes,Yes,1,10000,76.0,0.0,61.0,3.0
Female,Hispanic,No,No,1,19225.341668535337,80.0,1.0,96.0,3.0
Male,White,No,Yes,1,46049.301748727084,60.0,1.0,86.0,3.0
Female,Hispanic,No,Yes,2,16756.87171496112,62.0,0.0,82.0,2.0
Female,Asian,No,Yes,1,58777.266419464264,61.0,1.0,76.0,2.0
Male,White,No,Yes,1,67117.4445023844,70.0,2.0,67.0,3.0
Female,Asian,No,No,2,73331.68159342276,21.0,2.0,37.0,5.0
Male,Hispanic,No,Yes,1,10000,70.0,1.0,87.0,1.0
Male,White,No,No,1,50010.97287855826,53.0,1.0,79.0,2.0
Male,White,No,No,1,58402.46177187953,53.0,1.0,77.0,4.0
Female,Asian,No,No,1,51188.94332695955,34.0,2.0,50.0,4.0
Male,Hispanic,No,Yes,1,22782.823155824215,61.0,1.0,80.0,3.0
Female,White,Yes,No,1,66908.16965314453,28.0,1.0,38.0,4.0
Male,White,Yes,No,2,92138.55956349286,14.0,2.0,15.0,10.0
Female,Black,No,Yes,1,14485.318126551694,83.0,1.0,78.0,2.0
Male,Hispanic,No,Yes,1,30728.427086392836,64.0,1.0,76.0,2.0
Female,Hispanic,Yes,Yes,1,42277.70988692416,45.0,1.0,63.0,6.0
Female,White,No,No,1,80629.30355659845,63.0,2.0,75.0,4.0
Female,White,No,No,1,58777.54682733692,63.0,1.0,69.0,3.0
Male,White,Yes,No,2,128443.32216218293,6.0,2.0,19.0,11.0
Female,Black,No,Yes,1,35983.61035247983,57.0,1.0,84.0,3.0
Male,White,No,Yes,1,55954.06789058904,57.0,1.0,62.0,0.0
Male,White,No,No,2,80631.4832232733,41.0,2.0,29.0,6.0
Male,White,No,No,1,110724.97077557561,28.0,2.0,33.0,6.0
Male,Black,No,Yes,1,47342.852624070365,59.0,1.0,66.0,2.0
Female,White,No,No,1,74125.27202177425,33.0,1.0,43.0,7.0
Female,Asian,No,No,2,97608.58784328583,27.0,1.0,21.0,5.0
Male,Black,Yes,Yes,1,19673.775037521355,71.0,0.0,80.0,3.0
Male,Hispanic,No,Yes,2,12629.638356825248,85.0,1.0,82.0,4.0
Female,White,No,No,1,76128.95833156345,42.0,1.0,46.0,6.0
Female,White,Yes,No,1,40358.10368210862,32.0,1.0,34.0,7.0
Female,Asian,No,Yes,2,46875.40378951104,50.0,1.0,88.0,2.0
Female,Hispanic,No,Yes,2,19673.939410813327,56.0,1.0,80.0,1.0
Male,Asian,Yes,Yes,2,58999.325943707634,47.0,1.0,55.0,5.0
Female,Asian,No,No,2,71268.58063880102,35.0,2.0,29.0,6.0
Male,White,No,No,1,38837.2970684705,49.0,2.0,46.0,6.0
Male,Asian,Yes,No,2,25817.31278964561,40.0,1.0,44.0,7.0
Male,Black,No,Yes,1,20658.063504635968,60.0,1.0,83.0,1.0
Male,Hispanic,No,Yes,1,21158.538123550225,59.0,1.0,79.0,2.0
Male,White,No,No,1,85363.39470768448,43.0,2.0,64.0,3.0
Male,Black,No,Yes,2,47431.455549338745,64.0,1.0,81.0,1.0
Male,Asian,No,Yes,1,41478.45515044622,61.0,1.0,92.0,3.0
Female,Black,Yes,Yes,1,19147.43902391873,72.0,1.0,86.0,3.0
Female,Asian,No,Yes,2,37993.32060651087,59.0,1.0,53.0,4.0
Male,Hispanic,No,No,2,39078.45136779402,52.0,2.0,59.0,2.0
Female,White,No,Yes,1,21837.578552665174,52.0,1.0,71.0,3.0
Male,Asian,Yes,No,1,48528.38410356268,41.0,2.0,33.0,8.0
Female,White,No,No,2,77003.12063733573,15.0,2.0,11.0,10.0
Male,White,No,No,2,51508.39695835542,56.0,2.0,74.0,2.0
Male,White,Yes,No,1,105301.58449561687,39.0,2.0,48.0,5.0
Male,Asian,No,No,1,67491.75579771373,65.0,2.0,68.0,1.0
Male,Black,No,Yes,1,38133.64609309815,60.0,0.0,77.0,2.0
Male,Asian,No,Yes,1,45075.67311478045,57.0,1.0,79.0,2.0
Female,White,No,Yes,1,70928.13022768735,71.0,1.0,76.0,1.0
Male,Black,No,Yes,1,36634.67606009597,58.0,1.0,77.0,2.0
Male,White,No,Yes,2,38332.64054443242,50.0,1.0,73.0,3.0
Male,Black,No,Yes,1,29296.738616679773,63.0,1.0,57.0,1.0
Male,White,No,No,2,90749.19302965181,22.0,2.0,64.0,3.0
Male,Black,No,Yes,1,63136.4921158451,60.0,1.0,78.0,1.0
Male,White,No,No,1,24112.981891578274,58.0,1.0,60.0,1.0
Male,Black,No,Yes,1,19241.332763646966,78.0,1.0,69.0,1.0
Male,Asian,Yes,No,1,92282.32502468975,41.0,2.0,40.0,7.0
Male,White,No,No,1,99311.35479927424,40.0,2.0,39.0,6.0
Female,Asian,No,No,2,30340.775134818028,57.0,1.0,79.0,2.0
Male,Asian,Yes,No,3,23431.597654527854,31.0,2.0,48.0,6.0
Male,Hispanic,No,No,2,10000,56.0,1.0,79.0,2.0
Male,White,Yes,No,2,68237.9014889864,25.0,2.0,65.0,6.0
Female,White,No,No,1,74762.00724484144,59.0,1.0,58.0,1.0
Female,Asian,No,No,1,35148.445635030934,64.0,2.0,81.0,4.0
Male,White,No,No,2,90955.0811805154,54.0,2.0,72.0,3.0
Female,Asian,No,No,1,58664.951344805144,58.0,1.0,72.0,2.0
Female,White,No,Yes,1,101128.55414818351,36.0,1.0,44.0,6.0
Male,White,No,No,1,56895.63325933795,43.0,1.0,42.0,5.0
Female,Asian,No,No,2,54557.17898965156,41.0,2.0,62.0,4.0
Male,White,No,No,1,80307.7366140046,44.0,2.0,48.0,6.0
Female,Hispanic,No,Yes,2,38052.61922307853,58.0,1.0,88.0,3.0
Male,Black,Yes,Yes,1,20557.971517061214,41.0,1.0,48.0,7.0
Male,Asian,No,Yes,2,90064.59828209589,40.0,1.0,35.0,5.0
Female,White,No,No,1,68112.17138624965,52.0,2.0,78.0,2.0
Male,Asian,No,Yes,2,88905.94779954657,54.0,2.0,58.0,4.0
Male,White,Yes,No,1,67477.33771368937,40.0,1.0,45.0,7.0
Female,White,No,No,1,93020.67761528022,31.0,2.0,46.0,7.0
Male,White,No,No,1,43979.477336144584,52.0,2.0,74.0,1.0
Female,White,No,Yes,1,15404.97901359536,81.0,1.0,76.0,2.0
Male,White,No,No,2,84475.07599039709,37.0,2.0,46.0,8.0
Female,White,No,No,1,72918.37830520837,9.0,2.0,20.0,8.0
Male,Black,No,No,1,31187.40012847327,70.0,1.0,65.0,2.0
Male,Black,No,Yes,1,27869.342780895342,71.0,1.0,71.0,1.0
Male,White,Yes,Yes,1,13139.677925778005,68.0,1.0,94.0,3.0
Male,Black,No,No,1,10000,48.0,0.0,59.0,4.0
Male,White,Yes,Yes,2,30853.822749336538,59.0,1.0,66.0,3.0
Female,White,No,No,1,42710.88667756302,57.0,1.0,78.0,2.0
Female,Asian,No,Yes,1,65148.96445323176,58.0,2.0,76.0,3.0
Female,Asian,No,Yes,2,74436.38024024873,40.0,2.0,47.0,7.0
Female,White,No,Yes,1,41827.22298843826,55.0,1.0,82.0,2.0
Female,White,No,No,1,20573.677066240525,58.0,1.0,83.0,3.0
Male,White,No,Yes,1,39173.78845504623,52.0,1.0,76.0,3.0
Male,White,Yes,Yes,1,51770.863838607045,52.0,1.0,78.0,2.0
Female,White,No,No,1,26767.184378525642,60.0,1.0,55.0,1.0
Female,Asian,No,Yes,2,16795.976690738014,60.0,0.0,88.0,0.0
Female,Hispanic,No,Yes,1,10000,60.0,0.0,84.0,1.0
Female,Hispanic,No,Yes,2,29891.034519103723,74.0,1.0,77.0,2.0
Female,Hispanic,No,Yes,2,24610.052593437842,75.0,1.0,81.0,1.0
Male,Black,Yes,Yes,2,29095.313363121906,55.0,1.0,82.0,2.0
Male,White,No,No,1,61948.43897080714,61.0,2.0,75.0,2.0
Female,Asian,No,No,1,56366.3954784295,53.0,2.0,86.0,3.0
Female,White,No,No,2,67829.9716790199,75.0,2.0,65.0,2.0
Male,Hispanic,Yes,No,1,20194.99968923993,59.0,0.0,67.0,2.0
Female,White,No,Yes,2,75504.53777103577,41.0,2.0,49.0,6.0
Female,Black,No,Yes,1,44333.03848844056,56.0,1.0,83.0,2.0
Female,White,No,No,1,70249.16269922345,22.0,3.0,48.0,7.0
Male,Asian,No,No,2,43708.08609850821,46.0,2.0,50.0,3.0
Male,White,No,No,1,51061.333552251075,66.0,1.0,78.0,4.0
Male,Black,No,Yes,1,10980.515864975807,72.0,1.0,86.0,2.0
Male,Black,No,No,2,26806.41882138417,59.0,1.0,84.0,3.0
Male,White,No,Yes,1,67189.91471736749,66.0,2.0,70.0,4.0
Male,Asian,No,No,1,56645.44071878042,38.0,1.0,28.0,6.0
Female,Hispanic,No,Yes,1,10000,66.0,0.0,71.0,1.0
Male,Asian,Yes,Yes,2,10000,66.0,1.0,75.0,2.0
Male,White,No,Yes,2,50824.887991446296,51.0,1.0,61.0,1.0
Male,Asian,No,Yes,1,59588.91414440848,47.0,1.0,53.0,5.0
Female,White,No,No,2,52990.83230310069,51.0,2.0,69.0,3.0
Female,Black,No,Yes,2,49813.830598708395,73.0,1.0,83.0,3.0
Female,White,Yes,No,2,73966.25824781615,42.0,2.0,33.0,8.0
Female,Asian,No,No,2,15723.669071502689,59.0,1.0,96.0,2.0
Male,Hispanic,No,No,2,10838.94461248073,71.0,1.0,90.0,2.0
Female,Black,No,Yes,1,32843.196598257935,61.0,1.0,73.0,2.0
Male,Hispanic,No,Yes,1,58235.78193149394,69.0,1.0,79.0,2.0
Male,Hispanic,No,Yes,1,36308.81686135437,69.0,1.0,73.0,1.0
Male,Black,No,Yes,2,19834.167866293625,65.0,1.0,80.0,2.0
Female,Black,Yes,Yes,1,12624.292264971557,53.0,1.0,83.0,2.0
Female,White,No,No,1,77706.97190317526,48.0,2.0,20.0,7.0
Male,White,No,No,1,24675.72427687421,68.0,2.0,87.0,2.0
Male,White,No,No,1,73862.9154636052,38.0,2.0,31.0,6.0
Female,White,No,No,2,13935.81663411167,51.0,1.0,94.0,1.0
Female,Black,No,Yes,2,36703.59531459619,64.0,1.0,81.0,2.0
Male,White,Yes,No,1,71393.79301998358,56.0,1.0,73.0,3.0
Male,Hispanic,No,Yes,2,27951.110049274506,64.0,1.0,74.0,2.0
Male,Black,Yes,Yes,1,17330.39643994126,62.0,1.0,85.0,2.0
Female,White,Yes,No,1,71440.99803127344,21.0,1.0,20.0,7.0
Female,Asian,No,No,1,63222.165838388704,65.0,2.0,78.0,3.0
Male,Black,No,No,1,12792.83967890988,87.0,1.0,88.0,3.0
Female,Black,No,Yes,3,32749.14354554557,60.0,1.0,68.0,1.0
Female,Asian,Yes,Yes,1,51358.39293071849,47.0,1.0,46.0,7.0
Male,White,No,No,1,63069.34089471067,38.0,1.0,34.0,5.0
Female,Black,Yes,Yes,1,37181.13573162477,53.0,1.0,68.0,2.0
Female,White,No,No,1,75906.41369639851,27.0,1.0,51.0,3.0
Male,White,Yes,Yes,1,102043.04267225656,37.0,1.0,41.0,6.0
Male,Black,Yes,Yes,1,49357.67669991718,56.0,1.0,85.0,1.0
Male,White,No,No,1,43205.23374937835,46.0,1.0,34.0,4.0
Female,Black,No,Yes,1,18625.804465332785,77.0,0.0,88.0,2.0
Male,Black,No,Yes,1,27091.33082640732,76.0,1.0,81.0,3.0
Male,White,No,Yes,1,30926.640890136627,49.0,1.0,62.0,5.0
Male,Asian,No,No,3,26026.68705496988,39.0,1.0,44.0,6.0
Male,White,Yes,No,1,70331.39991692938,30.0,2.0,27.0,6.0
Female,White,Yes,No,1,68999.14487768317,54.0,2.0,72.0,3.0
Female,Asian,No,Yes,2,62163.87235309398,58.0,2.0,47.0,6.0
Female,Black,No,Yes,2,31268.32618087864,82.0,1.0,75.0,3.0
Female,White,No,No,2,45757.439066229155,58.0,2.0,85.0,2.0
Female,Hispanic,No,No,2,23351.092417753895,55.0,2.0,72.0,3.0
Female,White,No,No,1,37420.929061519855,52.0,1.0,63.0,3.0
Male,White,Yes,No,1,38389.06302987783,32.0,2.0,61.0,5.0
Male,Hispanic,No,Yes,2,12179.574525969278,102.0,2.0,62.0,2.0
Male,Asian,No,Yes,2,56134.07259405816,62.0,1.0,70.0,1.0
Female,White,No,Yes,1,59406.88449591982,55.0,1.0,63.0,3.0
Male,White,No,No,2,11540.78444227312,59.0,1.0,88.0,2.0
Male,Hispanic,No,No,1,10000,78.0,1.0,79.0,1.0
Male,Asian,No,No,2,12874.50537026623,58.0,1.0,87.0,3.0
Female,White,No,No,1,44414.30045117241,55.0,1.0,77.0,2.0
Male,Black,No,Yes,1,12372.797619839303,79.0,1.0,79.0,5.0
Male,White,No,No,1,52626.485159919735,51.0,2.0,77.0,2.0
Female,White,No,No,1,51802.76155245633,27.0,2.0,46.0,6.0
Female,Black,No,Yes,1,45394.58491236701,48.0,1.0,30.0,7.0
Male,White,No,No,1,79889.72454405662,37.0,2.0,51.0,3.0
Male,Hispanic,No,Yes,2,10000,83.0,1.0,76.0,2.0
Female,Black,No,Yes,1,43088.231949229325,57.0,1.0,57.0,1.0
Male,Asian,No,Yes,1,61085.461888932026,53.0,1.0,53.0,3.0
Female,White,No,Yes,2,17595.212598304348,78.0,1.0,84.0,2.0
Male,White,No,No,1,55666.72054684503,52.0,1.0,73.0,2.0
Male,White,No,No,1,22033.168772206314,44.0,2.0,43.0,7.0
Female,Black,Yes,Yes,2,11832.1655365649,57.0,1.0,72.0,5.0
Female,White,No,No,2,31730.278398753166,55.0,2.0,85.0,2.0
Female,Black,No,No,1,32454.736666191024,41.0,2.0,63.0,4.0
Female,Asian,No,No,3,77809.42526836622,31.0,2.0,39.0,4.0
Male,Black,No,Yes,1,52985.039013394235,55.0,1.0,73.0,3.0
Female,Asian,No,No,1,20644.947292196168,64.0,1.0,78.0,2.0
Female,Black,No,Yes,2,28758.176572959797,63.0,1.0,88.0,2.0
Female,White,No,No,1,51576.56003591879,56.0,1.0,88.0,2.0
Male,White,Yes,No,2,125908.57247941104,43.0,2.0,25.0,6.0
Female,White,No,No,1,55450.71659084791,67.0,2.0,73.0,3.0
Male,Black,Yes,Yes,2,12119.30085510938,73.0,0.0,81.0,2.0
Female,White,No,No,1,83000.6093816471,13.0,2.0,16.0,11.0
Male,White,Yes,Yes,1,56211.72376027542,43.0,1.0,45.0,6.0
Male,White,No,Yes,2,62787.341425582745,71.0,2.0,67.0,4.0
Male,Asian,No,Yes,2,49673.803431011,60.0,1.0,85.0,3.0
Female,White,No,Yes,1,69223.46325481503,64.0,2.0,63.0,3.0
Female,White,No,No,2,38358.90560055005,40.0,1.0,47.0,6.0
Female,Asian,Yes,Yes,1,21399.26824232299,65.0,1.0,72.0,2.0
Female,White,No,No,1,50753.51747205347,52.0,2.0,67.0,3.0
Male,Black,No,Yes,1,36337.628747131144,69.0,0.0,80.0,1.0
Male,White,Yes,No,1,58178.120804764985,44.0,1.0,39.0,6.0
Male,White,No,No,1,40322.888068745975,37.0,2.0,27.0,6.0
Male,Hispanic,Yes,Yes,2,17840.263015879904,75.0,1.0,53.0,2.0
Female,Asian,No,Yes,1,81480.49530537106,43.0,2.0,27.0,6.0
Female,White,No,No,1,84807.33810348413,36.0,2.0,49.0,7.0
Female,White,No,No,1,56429.874095526306,59.0,2.0,74.0,3.0
Female,White,No,No,1,55499.39934646343,55.0,1.0,74.0,2.0
Female,Black,No,Yes,1,38179.220096242054,74.0,1.0,78.0,2.0
Female,White,No,Yes,1,47034.21101116124,59.0,1.0,84.0,2.0
Male,White,No,No,2,15462.114871827785,63.0,1.0,73.0,2.0
Male,Asian,No,No,2,81468.21405066221,5.0,2.0,9.0,7.0
Male,Hispanic,No,Yes,2,26339.269828940254,63.0,1.0,55.0,1.0
Female,White,No,Yes,1,45842.38822788651,65.0,1.0,59.0,4.0
Female,White,No,No,1,99802.17738242558,55.0,2.0,67.0,4.0
Female,White,No,No,1,35451.91593576364,50.0,2.0,69.0,3.0
Female,Black,No,Yes,1,47600.019112212045,60.0,1.0,64.0,5.0
Female,Hispanic,No,No,2,32817.12902702686,65.0,1.0,46.0,5.0
Female,White,No,Yes,1,98096.81115495869,56.0,1.0,70.0,2.0
Male,White,No,No,1,52248.400694943615,43.0,1.0,60.0,3.0
Male,White,No,No,1,77455.47544030657,48.0,2.0,68.0,3.0
Male,White,No,No,1,78492.09480352845,47.0,2.0,37.0,4.0
Male,Hispanic,Yes,Yes,1,32964.883773878115,50.0,1.0,88.0,2.0
Male,Black,Yes,No,2,27029.309824595,46.0,1.0,61.0,2.0
Male,White,No,No,1,61913.23110379015,67.0,2.0,58.0,2.0
Female,Hispanic,No,Yes,1,24103.878138811015,66.0,1.0,79.0,1.0
Female,White,No,No,1,82009.43870062394,55.0,2.0,79.0,2.0
Female,Hispanic,No,Yes,1,30003.650818830865,60.0,1.0,80.0,2.0
Male,Black,No,No,1,29467.288517314857,39.0,2.0,63.0,5.0
Female,Hispanic,No,No,1,11503.944071980923,74.0,0.0,79.0,1.0
Female,Hispanic,No,Yes,1,13791.691014561444,76.0,0.0,85.0,2.0
Female,White,No,No,1,65715.98671386244,54.0,1.0,75.0,1.0
Male,Asian,No,No,2,56536.30763059943,53.0,1.0,81.0,2.0
Male,White,No,Yes,1,79943.11749552086,51.0,1.0,71.0,1.0
Male,White,Yes,No,1,57839.42263032678,26.0,1.0,87.0,4.0
Female,Black,No,Yes,3,10000,82.0,1.0,79.0,2.0
Female,Asian,No,No,1,77326.56066329312,27.0,2.0,46.0,5.0
Female,White,No,No,1,63089.64412233655,65.0,2.0,68.0,3.0
Female,Hispanic,No,Yes,2,61147.93680481049,67.0,1.0,65.0,1.0
Female,Black,No,No,1,28703.24285248474,58.0,2.0,69.0,2.0
Female,White,Yes,Yes,2,66145.44791694653,48.0,1.0,50.0,3.0
Female,Asian,No,No,1,55957.706821405394,60.0,1.0,83.0,3.0
Male,White,No,No,1,50716.620928623364,54.0,1.0,85.0,1.0
Female,Hispanic,No,Yes,2,10000,92.0,1.0,81.0,2.0
Male,Asian,No,No,3,65271.74097317165,69.0,2.0,76.0,4.0
Female,White,No,No,1,73893.01128879574,44.0,2.0,36.0,7.0
Male,White,No,No,2,20919.662767147303,77.0,1.0,90.0,2.0
Female,White,No,No,1,32710.428675008952,70.0,1.0,83.0,3.0
Male,Black,No,Yes,1,53003.36320793814,75.0,1.0,77.0,1.0
Male,White,Yes,Yes,1,66656.9059036785,59.0,1.0,72.0,4.0
Female,White,Yes,No,1,52289.18869273408,58.0,1.0,85.0,3.0
Female,Hispanic,No,No,2,10000,54.0,1.0,94.0,3.0
Female,Black,No,Yes,1,69122.15754377685,59.0,2.0,66.0,4.0
Female,White,No,Yes,1,73237.46415887424,55.0,1.0,82.0,2.0
Male,White,No,Yes,1,25106.125669043824,72.0,1.0,70.0,2.0
Female,Asian,No,Yes,2,10000,75.0,1.0,84.0,1.0
Male,White,No,No,1,52257.164319853786,41.0,1.0,55.0,3.0
Female,White,No,No,1,52323.65813765599,50.0,2.0,80.0,3.0
Female,White,No,No,2,47584.01321608527,48.0,1.0,48.0,7.0
Male,Asian,Yes,No,2,30860.399912536952,38.0,2.0,27.0,7.0
Female,White,No,Yes,2,53154.55630903479,65.0,1.0,84.0,2.0
Male,White,No,No,1,37350.97608252625,25.0,1.0,28.0,5.0
Male,White,Yes,Yes,1,97413.84314723805,31.0,2.0,55.0,3.0
Female,White,No,Yes,1,61091.10702985677,53.0,1.0,71.0,2.0
Male,Black,Yes,Yes,1,40270.145553403774,52.0,1.0,81.0,4.0
Female,Black,No,No,1,52066.79001353629,64.0,2.0,81.0,2.0
Male,White,No,Yes,2,72991.85411114339,36.0,1.0,34.0,6.0
Female,White,No,No,2,51523.72933701284,60.0,1.0,58.0,1.0
Male,Black,Yes,Yes,1,15476.91480332048,79.0,1.0,93.0,4.0
Female,White,No,No,1,79093.9880024148,24.0,2.0,20.0,6.0
Male,White,No,No,1,92050.27872134894,46.0,2.0,45.0,5.0
Male,Asian,No,No,1,58247.37771336862,50.0,2.0,82.0,3.0
Female,White,No,No,1,81529.10446657971,48.0,1.0,47.0,6.0
Female,White,No,No,1,36101.440123912034,60.0,2.0,80.0,2.0
Female,Black,No,Yes,2,47995.2955472394,75.0,1.0,54.0,2.0
Male,Asian,Yes,Yes,1,15973.689788463455,82.0,0.0,82.0,1.0
Female,White,No,Yes,1,77603.86901497049,30.0,2.0,54.0,2.0
Female,White,No,No,1,73439.22155444419,25.0,2.0,47.0,7.0
Female,White,Yes,Yes,2,67123.79532987715,64.0,1.0,62.0,4.0
Female,White,No,No,1,74448.6809373599,34.0,2.0,44.0,7.0
Female,Hispanic,Yes,Yes,2,31394.243827741262,60.0,1.0,90.0,2.0
Male,White,No,Yes,1,55967.76656114488,48.0,1.0,42.0,6.0
Male,Black,Yes,Yes,1,52746.62302276986,50.0,1.0,79.0,3.0
Male,White,Yes,No,2,80940.95303714121,16.0,2.0,15.0,10.0
Female,Black,Yes,Yes,1,10000,38.0,1.0,46.0,6.0
Male,Black,No,Yes,2,14270.163357432617,83.0,0.0,82.0,2.0
Female,White,No,No,1,83353.87764818904,31.0,1.0,81.0,3.0
Male,Asian,Yes,No,2,25411.587688376258,46.0,1.0,49.0,6.0
Female,White,No,No,1,62501.152718625875,64.0,2.0,71.0,2.0
Male,White,No,No,1,74006.61346800392,40.0,1.0,53.0,4.0
Male,White,No,Yes,1,10000,85.0,1.0,76.0,2.0
Male,White,Yes,No,1,58120.390186944096,44.0,1.0,46.0,6.0
Female,White,No,Yes,1,48490.95303746578,60.0,1.0,82.0,1.0
Male,White,No,No,1,15209.786542403532,69.0,1.0,88.0,2.0
Female,Black,No,No,1,66446.75149374503,57.0,1.0,64.0,2.0
Female,White,No,No,1,49938.48474411454,54.0,2.0,67.0,3.0
Female,White,No,No,1,84309.97270319003,38.0,1.0,49.0,4.0
Male,Asian,Yes,No,1,25011.33943971006,57.0,1.0,82.0,2.0
Male,White,No,No,1,68261.31417422835,71.0,2.0,71.0,3.0
Female,Black,Yes,Yes,1,47478.71119110504,49.0,1.0,47.0,6.0
Male,Hispanic,No,Yes,2,18424.71445105795,83.0,0.0,56.0,2.0
Female,Black,No,Yes,1,53922.04288551489,44.0,1.0,60.0,4.0
Male,Asian,Yes,No,2,53777.396457567665,43.0,1.0,42.0,5.0
Male,White,No,No,2,33537.47440308725,50.0,2.0,74.0,4.0
Male,Hispanic,No,Yes,2,15639.256509476472,90.0,0.0,80.0,1.0
Male,White,No,No,1,82073.16199526326,37.0,2.0,59.0,3.0
Female,White,No,No,1,84841.16618108122,37.0,2.0,42.0,6.0
Male,White,Yes,No,2,66364.0690792311,48.0,2.0,38.0,7.0
Male,White,No,No,2,64566.48667791052,44.0,2.0,22.0,7.0
Male,Hispanic,Yes,Yes,1,37296.94903815692,50.0,1.0,80.0,4.0
Female,White,No,No,2,55546.50868460259,47.0,1.0,34.0,6.0
Male,Hispanic,No,Yes,1,21261.67308029609,62.0,1.0,64.0,2.0
Female,Asian,No,Yes,2,48072.451466784674,59.0,0.0,78.0,2.0
Male,White,Yes,No,1,29947.87151307783,37.0,2.0,53.0,4.0
Male,Hispanic,Yes,Yes,1,10000,68.0,1.0,69.0,2.0
Male,Hispanic,Yes,Yes,1,10000,74.0,1.0,81.0,3.0
Male,Black,No,Yes,1,19869.947163414276,77.0,1.0,76.0,3.0
Male,Asian,Yes,No,1,12583.760870941878,67.0,1.0,76.0,3.0
Female,Hispanic,No,Yes,2,10000,70.0,1.0,80.0,3.0
Male,Black,Yes,Yes,3,12172.23851616957,81.0,1.0,91.0,3.0
Male,White,No,No,1,48086.78911902693,48.0,1.0,56.0,3.0
Female,White,No,No,1,78654.24019959934,48.0,2.0,30.0,6.0
Male,Black,No,Yes,1,25659.95572266895,68.0,1.0,81.0,2.0
Female,White,No,No,1,56928.2952030127,64.0,1.0,78.0,1.0
Female,White,No,Yes,2,30372.339469468054,57.0,1.0,72.0,1.0
Male,White,No,Yes,1,60151.22583196833,61.0,1.0,73.0,2.0
Female,Hispanic,No,No,1,18172.10052750611,73.0,1.0,78.0,2.0
Female,Black,No,Yes,2,49849.79851855691,72.0,1.0,81.0,2.0
Female,Black,No,Yes,1,32375.197903133405,81.0,1.0,79.0,2.0
Male,White,No,No,1,88552.17190640596,29.0,2.0,21.0,7.0
Male,Hispanic,Yes,Yes,1,14965.27640326607,74.0,1.0,90.0,2.0
Male,Black,No,Yes,2,37716.56787280325,69.0,1.0,70.0,2.0
Male,White,No,Yes,1,62110.73610253456,52.0,2.0,77.0,3.0
Female,Asian,No,Yes,2,66646.21213065722,53.0,2.0,73.0,2.0
Male,Black,No,No,1,19586.75738948032,51.0,1.0,69.0,3.0
Female,White,No,Yes,1,46879.913916411875,50.0,1.0,78.0,1.0
Female,White,No,No,1,55564.7202228389,61.0,1.0,71.0,4.0
Male,White,No,Yes,2,87464.49875900081,36.0,1.0,27.0,4.0
Female,Hispanic,No,Yes,1,10000,75.0,0.0,86.0,0.0
Female,White,No,No,1,56471.89857957935,46.0,2.0,62.0,5.0
Female,White,Yes,No,1,52016.7524852286,32.0,1.0,42.0,6.0
Female,Black,Yes,Yes,1,23048.204444548854,67.0,1.0,84.0,2.0
Female,Black,No,Yes,1,28191.267674848765,60.0,1.0,71.0,2.0
Male,Hispanic,No,Yes,2,16764.52170037871,57.0,1.0,84.0,1.0
Female,Hispanic,No,Yes,1,37551.0350783451,45.0,1.0,33.0,7.0
Male,White,No,No,1,51310.765749212536,47.0,1.0,51.0,3.0
Male,Hispanic,Yes,Yes,1,10000,79.0,0.0,83.0,2.0
Male,Asian,Yes,No,2,55349.45803606914,37.0,1.0,65.0,3.0
Female,Asian,No,No,1,15086.391153006649,72.0,1.0,84.0,1.0
Female,White,No,No,1,67295.4114047634,52.0,2.0,79.0,2.0
Male,Black,No,Yes,1,30322.701409590445,65.0,1.0,94.0,4.0
Female,White,No,No,1,76514.04091840482,50.0,2.0,53.0,3.0
Male,White,No,Yes,2,56087.714853186735,59.0,1.0,67.0,2.0
Female,Black,No,Yes,1,18762.71934167881,58.0,0.0,87.0,4.0
Male,White,Yes,No,1,65588.05827960234,17.0,2.0,16.0,10.0
Female,Black,No,Yes,2,17324.635191771577,65.0,1.0,75.0,1.0
Female,White,No,No,2,32974.23884320596,38.0,1.0,49.0,4.0
Female,White,No,No,1,55568.55116047784,61.0,1.0,61.0,1.0
Female,Hispanic,No,Yes,2,10000,86.0,0.0,64.0,0.0
Male,White,No,Yes,2,45484.72855774861,62.0,1.0,72.0,4.0
Male,Black,Yes,Yes,1,39139.01393983705,68.0,1.0,79.0,5.0
Male,White,Yes,Yes,2,68905.32019030649,57.0,1.0,72.0,1.0
Male,Asian,No,Yes,1,10000,60.0,1.0,83.0,2.0
Male,Black,No,No,1,10000,56.0,1.0,83.0,2.0
Male,Black,Yes,Yes,2,22974.99939371952,57.0,1.0,88.0,4.0
Male,Black,Yes,Yes,1,46627.43780805263,71.0,1.0,70.0,3.0
Male,Black,Yes,No,2,36460.339149207335,39.0,1.0,48.0,6.0
Female,Asian,No,No,1,39381.824376066346,68.0,2.0,83.0,2.0
Female,White,No,No,1,81709.88966569118,39.0,2.0,24.0,6.0
Female,White,No,No,2,90441.31783846591,36.0,2.0,64.0,3.0
Male,Black,No,Yes,2,36171.18124536816,59.0,1.0,84.0,2.0
Male,White,Yes,Yes,1,10000,36.0,1.0,47.0,6.0
Female,Black,No,Yes,1,16974.576798997918,81.0,1.0,82.0,2.0
Male,Asian,No,No,2,48712.86881873675,34.0,2.0,35.0,8.0
Female,Black,No,Yes,1,43928.12883150057,69.0,0.0,84.0,0.0
