gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,Yes,No,2,48994.56439864586,47.0,1.0,45.0,6.0
Female,White,Yes,No,1,73043.10145945285,28.0,2.0,67.0,5.0
Male,White,Yes,No,1,36847.23312547008,43.0,2.0,65.0,6.0
Female,White,No,No,1,44985.81445587047,60.0,1.0,83.0,3.0
Female,White,No,No,1,89519.76876539677,27.0,2.0,52.0,2.0
Male,White,No,No,1,109501.23235000827,18.0,1.0,13.0,9.0
Female,White,No,Yes,1,77851.23132379644,21.0,1.0,58.0,2.0
Male,White,Yes,Yes,1,39759.55635708392,46.0,1.0,39.0,7.0
Male,White,Yes,No,1,61436.78877284593,27.0,1.0,56.0,4.0
Female,White,No,No,2,89136.80508561448,58.0,2.0,69.0,3.0
Male,White,No,No,2,66182.5362347504,61.0,1.0,77.0,3.0
Male,White,No,Yes,1,20218.58743536312,63.0,1.0,79.0,3.0
Male,Asian,No,Yes,1,60372.041549488546,63.0,2.0,65.0,3.0
Female,Black,No,Yes,1,76666.44835238774,47.0,1.0,36.0,7.0
Male,Asian,Yes,No,2,79867.98534766116,31.0,2.0,79.0,4.0
Female,White,No,No,1,52638.84302373699,57.0,2.0,74.0,2.0
Male,White,No,No,1,88009.51044692585,36.0,1.0,37.0,5.0
Female,White,Yes,No,1,98124.65938462371,26.0,2.0,32.0,7.0
Male,White,No,Yes,1,58893.5763404726,55.0,1.0,75.0,2.0
Female,White,No,No,1,48960.6502648422,53.0,1.0,91.0,2.0
Male,White,No,No,1,64009.09141669294,25.0,2.0,41.0,8.0
Male,White,No,No,1,28284.320237362637,34.0,1.0,56.0,3.0
Male,White,No,No,1,42955.6904756086,32.0,2.0,51.0,4.0
Male,Hispanic,No,No,2,26955.625296043047,51.0,1.0,79.0,2.0
Male,White,No,No,1,51916.88698243753,50.0,1.0,80.0,2.0
Male,White,No,No,2,60782.76540362109,58.0,2.0,78.0,2.0
Female,Asian,No,Yes,1,61697.889210590045,59.0,2.0,56.0,3.0
Female,Hispanic,No,Yes,1,14513.128262579852,72.0,1.0,92.0,4.0
Female,White,No,No,1,26685.450080065388,45.0,1.0,47.0,5.0
Male,Hispanic,No,Yes,2,10000,73.0,0.0,77.0,4.0
Female,White,No,No,1,65553.95333318338,50.0,2.0,66.0,3.0
Male,White,No,No,1,118613.1546718623,46.0,2.0,39.0,7.0
Male,Asian,No,No,1,37173.23294299909,45.0,1.0,55.0,2.0
Female,Black,No,No,1,23986.636258452425,62.0,2.0,81.0,4.0
Male,White,No,No,1,132268.61436797053,33.0,2.0,41.0,6.0
Female,White,No,No,1,41260.62079662777,49.0,2.0,61.0,4.0
Female,Asian,No,Yes,1,36100.82269339107,64.0,1.0,75.0,2.0
Male,Asian,Yes,Yes,1,78225.58519927834,48.0,1.0,29.0,6.0
Female,White,Yes,No,1,41072.88151304081,35.0,1.0,58.0,4.0
Female,White,No,No,2,42300.91095352484,55.0,1.0,82.0,2.0
Female,White,No,Yes,1,58240.988829192545,52.0,1.0,76.0,1.0
Female,White,No,No,1,52456.27115594862,67.0,1.0,85.0,3.0
Male,White,No,Yes,1,98176.17212663253,28.0,2.0,9.0,9.0
Male,White,Yes,Yes,1,47901.785355905646,40.0,1.0,38.0,5.0
Female,White,No,No,2,75261.58670653788,57.0,2.0,58.0,2.0
Female,Asian,Yes,No,1,30946.879731938698,59.0,2.0,64.0,4.0
Male,Black,No,Yes,2,10000,56.0,1.0,80.0,2.0
Male,White,No,No,1,23190.65997068137,57.0,1.0,53.0,1.0
Female,Black,No,Yes,1,33993.58693857238,72.0,1.0,85.0,1.0
Male,White,No,No,1,61737.37376129473,49.0,2.0,60.0,3.0
Male,White,No,No,1,51913.11460804277,40.0,1.0,34.0,8.0
Female,White,No,Yes,2,15224.358590571952,61.0,1.0,83.0,1.0
Male,Black,Yes,No,1,32715.92053332253,40.0,2.0,43.0,7.0
Male,White,No,No,1,62151.55603031509,61.0,2.0,66.0,4.0
Male,Asian,No,Yes,1,20137.076061939366,48.0,1.0,54.0,4.0
Male,Black,No,No,1,20674.492263438515,59.0,2.0,83.0,3.0
Male,Asian,Yes,Yes,1,40472.251673458755,57.0,1.0,85.0,1.0
Female,White,No,No,1,60310.474299782625,69.0,2.0,59.0,3.0
Female,Black,Yes,No,1,25641.23088131023,49.0,1.0,59.0,4.0
Female,White,No,No,1,60282.372861819,64.0,2.0,76.0,3.0
Female,White,No,No,1,66442.45722209064,49.0,2.0,36.0,6.0
Female,White,No,No,2,18838.265593680906,67.0,1.0,81.0,1.0
Male,Asian,No,No,2,27362.55961275868,64.0,2.0,71.0,2.0
Female,Hispanic,No,Yes,2,20754.626411129215,64.0,1.0,66.0,1.0
Female,White,No,No,2,62083.99372640702,47.0,2.0,50.0,3.0
Female,Asian,No,No,1,48823.66258230076,48.0,1.0,50.0,4.0
Male,White,No,Yes,1,52248.9710035289,61.0,1.0,79.0,2.0
Male,Black,No,Yes,1,54096.337912647046,67.0,1.0,68.0,2.0
Female,Asian,No,No,1,44440.39093331881,60.0,1.0,77.0,1.0
Female,White,Yes,No,1,58593.9640808956,53.0,1.0,83.0,3.0
Male,Asian,No,No,2,56645.99112491712,43.0,1.0,16.0,9.0
Male,Hispanic,No,Yes,2,25939.799633527153,79.0,1.0,51.0,2.0
Female,Asian,No,No,1,59504.750492026484,46.0,2.0,45.0,5.0
Female,White,No,No,1,47456.33666212332,51.0,2.0,75.0,2.0
Male,Black,No,Yes,1,33437.62484830462,47.0,1.0,74.0,4.0
Female,Black,No,Yes,1,32206.8306484744,54.0,1.0,66.0,1.0
Male,White,No,No,1,77983.13464771224,35.0,2.0,29.0,6.0
Male,Black,No,Yes,1,30739.638118776726,67.0,1.0,79.0,3.0
Female,Hispanic,No,Yes,2,57123.36200753947,67.0,1.0,86.0,1.0
Male,Black,No,Yes,1,28348.45230560142,49.0,1.0,51.0,3.0
Female,Asian,No,No,2,51746.94056521182,37.0,1.0,44.0,5.0
Male,Black,No,Yes,1,53105.01078031678,54.0,1.0,88.0,2.0
Male,Asian,Yes,No,1,35975.367649878026,31.0,1.0,30.0,7.0
Female,White,No,No,2,62468.04732545844,67.0,2.0,81.0,2.0
Male,Asian,No,No,1,123200.8627481548,26.0,2.0,35.0,7.0
Female,Hispanic,No,No,2,44850.46561901917,56.0,1.0,81.0,2.0
Male,White,No,No,1,57057.29191108059,48.0,1.0,60.0,3.0
Male,White,No,No,1,68500.67788619876,45.0,2.0,42.0,6.0
Male,Hispanic,No,Yes,1,17995.123796288946,86.0,0.0,80.0,2.0
Female,Black,No,Yes,2,26107.996241548895,67.0,1.0,73.0,2.0
Female,White,No,No,1,24784.55220217605,44.0,1.0,48.0,4.0
Female,Hispanic,No,Yes,2,19939.657967857707,93.0,1.0,57.0,3.0
Female,Hispanic,No,Yes,1,10000,71.0,1.0,78.0,4.0
Male,White,No,No,2,68539.5303162825,52.0,2.0,62.0,3.0
Male,White,No,No,2,34983.008555870976,40.0,2.0,37.0,5.0
Male,Black,Yes,Yes,1,24172.356813991784,50.0,1.0,65.0,5.0
Female,Asian,No,No,2,50361.77628614928,55.0,1.0,80.0,2.0
Male,White,Yes,No,1,49983.17297679962,39.0,2.0,70.0,4.0
Female,Black,No,Yes,1,32644.231868810286,85.0,1.0,62.0,3.0
Male,White,Yes,No,1,59141.65438671943,32.0,1.0,46.0,7.0
Male,White,Yes,No,3,56638.696348516496,35.0,1.0,38.0,6.0
Female,White,No,No,1,49605.82928479836,34.0,1.0,46.0,8.0
Female,Asian,No,No,2,77903.16924965596,46.0,2.0,52.0,5.0
Female,White,No,No,1,62341.2975839483,51.0,2.0,79.0,3.0
Female,Hispanic,No,Yes,1,41118.04703720704,66.0,1.0,80.0,3.0
Male,White,Yes,Yes,1,111824.42786715392,34.0,2.0,41.0,5.0
Male,White,Yes,No,1,41945.424932256115,39.0,2.0,37.0,6.0
Male,Asian,No,No,2,43324.59610332417,42.0,1.0,31.0,5.0
Male,White,Yes,Yes,1,32281.939537027374,67.0,1.0,83.0,3.0
Female,Hispanic,No,Yes,2,20664.695837384115,53.0,1.0,75.0,2.0
Male,Asian,No,No,1,16298.998049376014,59.0,1.0,88.0,2.0
Male,White,Yes,No,1,37898.22846649014,25.0,2.0,52.0,4.0
Male,Asian,No,Yes,2,98374.51055235285,43.0,2.0,27.0,6.0
Male,Black,Yes,Yes,1,16015.667550597009,65.0,1.0,93.0,2.0
Female,Black,No,No,1,45172.975951709894,52.0,1.0,87.0,2.0
Male,Hispanic,No,Yes,1,28729.971531629515,55.0,1.0,65.0,4.0
Male,White,Yes,No,1,78984.85267195696,55.0,2.0,70.0,2.0
Male,White,No,No,1,46057.8587629999,56.0,1.0,71.0,2.0
Male,White,No,No,1,91705.94927982021,37.0,2.0,33.0,7.0
Female,Black,No,No,1,35607.39947931005,68.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,2,10527.019332653508,77.0,1.0,79.0,1.0
Female,Hispanic,No,Yes,2,10000,75.0,0.0,91.0,0.0
Female,White,No,Yes,1,55973.50867487828,43.0,1.0,61.0,3.0
Male,White,Yes,No,1,43413.32918895369,44.0,2.0,37.0,8.0
Male,Black,Yes,Yes,2,33637.62670617964,46.0,1.0,43.0,6.0
Male,Asian,Yes,Yes,2,85957.91600217669,35.0,1.0,39.0,7.0
Female,Hispanic,No,Yes,2,10000,84.0,0.0,84.0,0.0
Female,White,Yes,No,1,35825.37962434515,30.0,1.0,34.0,5.0
Male,Hispanic,Yes,No,2,17535.494142853764,49.0,1.0,48.0,6.0
Female,White,No,No,1,64225.7632668622,65.0,2.0,78.0,2.0
Female,White,No,No,1,27480.46048301823,52.0,2.0,82.0,2.0
Male,White,No,No,2,54325.31211117464,57.0,1.0,73.0,4.0
Male,Asian,No,No,2,19390.100415294637,72.0,0.0,67.0,0.0
Male,Hispanic,Yes,No,1,13378.228964162066,56.0,1.0,72.0,3.0
Male,White,Yes,No,1,107727.75117785724,38.0,2.0,50.0,4.0
Male,Asian,No,Yes,2,72156.15516659278,30.0,2.0,62.0,5.0
Male,White,Yes,No,1,63880.0186955684,45.0,2.0,37.0,7.0
Male,Black,Yes,Yes,1,35726.47635478801,55.0,1.0,90.0,4.0
Male,Asian,No,No,2,35355.458030333444,61.0,2.0,83.0,3.0
Female,Black,No,Yes,1,48905.14490029407,61.0,1.0,72.0,2.0
Male,Asian,No,No,2,22528.797372553065,40.0,2.0,35.0,7.0
Male,White,No,Yes,1,39577.78355204437,37.0,1.0,41.0,5.0
Female,Black,No,Yes,1,45187.77112474249,66.0,1.0,66.0,1.0
Male,Hispanic,No,Yes,2,27172.386686766662,69.0,1.0,78.0,3.0
Female,White,No,No,1,102527.52075583382,11.0,2.0,14.0,10.0
Male,White,No,No,1,27993.226119843996,57.0,1.0,69.0,1.0
Male,White,No,Yes,1,43203.93671407895,56.0,1.0,70.0,2.0
Male,White,No,Yes,1,85859.41333576135,42.0,2.0,46.0,4.0
Male,White,Yes,Yes,1,80759.82814570247,22.0,1.0,46.0,7.0
Male,Asian,No,No,1,65396.63655333915,75.0,2.0,76.0,3.0
Male,Black,No,Yes,1,27077.384849520353,50.0,1.0,80.0,3.0
Male,White,No,No,1,27122.167145224506,38.0,1.0,45.0,5.0
Male,Asian,Yes,No,1,65119.93823271768,50.0,1.0,70.0,1.0
Male,Asian,No,Yes,2,57067.5385506076,60.0,1.0,56.0,2.0
Male,Hispanic,No,Yes,1,18030.759352918885,92.0,0.0,87.0,2.0
Female,Black,No,Yes,1,20760.682633333,58.0,1.0,91.0,3.0
Female,Hispanic,No,Yes,2,35332.0015990894,76.0,1.0,70.0,2.0
Female,Black,No,Yes,2,28555.693632121456,68.0,2.0,91.0,3.0
Female,Black,No,Yes,1,14896.889312069396,71.0,0.0,84.0,4.0
Female,Hispanic,No,Yes,2,21954.49790401408,70.0,1.0,78.0,3.0
Female,Hispanic,No,Yes,2,20411.59717427642,59.0,1.0,73.0,2.0
Female,Asian,No,Yes,1,10000,84.0,0.0,76.0,2.0
Male,Black,Yes,Yes,1,37389.06069002907,64.0,1.0,72.0,2.0
Male,Hispanic,Yes,No,1,18252.0491623959,56.0,1.0,84.0,1.0
Female,White,No,No,1,84254.05786850351,25.0,2.0,41.0,7.0
Male,Hispanic,Yes,Yes,2,10000,68.0,1.0,74.0,3.0
Female,White,No,No,1,29037.485758529467,59.0,2.0,67.0,2.0
Female,Hispanic,Yes,Yes,2,33997.74995207401,75.0,1.0,78.0,3.0
Female,Asian,No,No,2,46212.482601545744,72.0,2.0,84.0,2.0
Female,White,No,Yes,1,71770.12743943045,72.0,2.0,64.0,2.0
Male,Hispanic,No,Yes,1,40338.794999250415,61.0,1.0,83.0,2.0
Female,Hispanic,No,Yes,1,19290.40979671655,72.0,0.0,91.0,1.0
Female,White,No,No,1,71888.06494525283,38.0,2.0,40.0,6.0
Male,White,No,No,2,28011.762460758775,47.0,2.0,25.0,6.0
Female,White,No,Yes,1,61735.53086965729,75.0,1.0,62.0,1.0
Female,Black,Yes,No,1,24217.25366239636,57.0,2.0,61.0,3.0
Male,White,No,No,1,64136.65705971736,68.0,2.0,69.0,4.0
Male,Hispanic,No,Yes,2,22959.072740166484,71.0,1.0,80.0,2.0
Male,White,No,No,2,83460.2042036743,46.0,1.0,24.0,6.0
Male,White,No,Yes,1,45403.551274756064,41.0,1.0,35.0,6.0
Female,White,No,Yes,1,35361.83711447169,55.0,1.0,85.0,1.0
Male,White,No,No,1,57720.59506634532,53.0,1.0,78.0,2.0
Female,White,No,No,2,15701.912643388552,69.0,1.0,75.0,3.0
Female,White,No,No,1,40340.84328574375,52.0,1.0,70.0,3.0
Male,White,Yes,No,1,67784.95427368021,46.0,1.0,31.0,6.0
Female,Black,No,Yes,1,26289.67748991159,70.0,1.0,64.0,2.0
Male,Hispanic,No,Yes,2,10000,70.0,1.0,81.0,2.0
Female,White,No,Yes,1,38161.90924905558,58.0,1.0,65.0,2.0
Male,White,No,No,1,16671.826582108755,64.0,2.0,77.0,2.0
Male,White,No,Yes,2,59186.64201547937,58.0,1.0,83.0,2.0
Female,White,No,No,1,18090.730082053684,68.0,0.0,79.0,1.0
Male,Black,Yes,Yes,1,40210.34390073373,54.0,1.0,89.0,3.0
Male,White,Yes,No,1,48997.105728992996,42.0,2.0,36.0,7.0
Female,White,No,No,1,10000,71.0,1.0,74.0,3.0
Female,Black,No,No,1,36500.671291410865,44.0,1.0,72.0,2.0
Male,White,No,No,1,62033.694282533,53.0,2.0,54.0,3.0
Female,Hispanic,No,No,2,24829.241897113072,64.0,1.0,61.0,2.0
Male,White,No,No,1,53666.92347905594,49.0,1.0,55.0,4.0
Male,White,No,No,2,49668.64044856267,58.0,2.0,83.0,2.0
Male,White,No,No,1,49453.688929802986,28.0,1.0,26.0,4.0
Male,White,Yes,No,1,29307.279162498682,44.0,1.0,40.0,5.0
Male,White,No,Yes,1,85129.82038077562,48.0,2.0,28.0,5.0
Female,White,No,No,1,22403.19939315419,50.0,1.0,89.0,3.0
Female,Hispanic,No,Yes,1,12114.170621578725,86.0,0.0,94.0,3.0
Female,White,No,No,1,50456.12454065063,54.0,1.0,64.0,1.0
Male,Hispanic,No,Yes,2,10000,80.0,0.0,91.0,1.0
Male,Black,Yes,Yes,1,24216.813158190773,53.0,1.0,78.0,2.0
Male,White,No,No,1,56736.38376787128,39.0,2.0,45.0,7.0
Male,White,No,No,1,31722.956985156216,61.0,1.0,79.0,1.0
Male,Black,Yes,Yes,1,47576.58712037143,46.0,1.0,59.0,2.0
Female,Black,No,Yes,1,12986.32520272011,72.0,1.0,77.0,2.0
Male,Black,No,Yes,1,34301.236775116595,70.0,1.0,75.0,2.0
Female,Hispanic,No,Yes,1,10000,86.0,0.0,78.0,3.0
Male,White,No,Yes,1,37742.48554980306,48.0,1.0,53.0,5.0
Male,Black,Yes,Yes,2,36795.72233670617,67.0,1.0,77.0,2.0
Female,Asian,No,No,1,51784.44214313874,60.0,1.0,67.0,1.0
Male,White,Yes,No,1,87585.25625337106,39.0,2.0,32.0,9.0
Male,White,No,No,2,23753.801282700235,46.0,2.0,40.0,5.0
Male,White,No,No,2,40533.59070393748,47.0,2.0,28.0,7.0
Male,Black,No,Yes,1,15617.988629971433,86.0,0.0,84.0,2.0
Male,Asian,No,No,1,50403.48716732149,65.0,1.0,85.0,5.0
Male,Black,No,Yes,1,32693.583497504245,83.0,1.0,86.0,4.0
Female,White,No,No,1,49577.428745149904,45.0,2.0,42.0,6.0
Female,Asian,No,Yes,1,55371.70432020758,63.0,1.0,86.0,1.0
Male,White,Yes,No,2,54507.99253477757,37.0,1.0,61.0,4.0
Female,White,No,No,1,94017.04670903253,41.0,2.0,75.0,4.0
Female,Black,No,Yes,1,51378.55108211351,69.0,1.0,88.0,3.0
Male,White,No,Yes,1,22748.670313330214,55.0,1.0,76.0,2.0
Male,White,Yes,No,2,68092.89724427684,60.0,2.0,69.0,4.0
Female,Hispanic,No,Yes,2,32769.399515522004,67.0,1.0,78.0,3.0
Female,White,No,Yes,2,88281.51951655927,61.0,2.0,50.0,3.0
Male,White,Yes,No,1,25743.05937862019,39.0,1.0,64.0,4.0
Female,Hispanic,No,Yes,1,10000,74.0,1.0,87.0,1.0
Male,Black,No,Yes,1,29844.22701862293,54.0,1.0,63.0,1.0
Male,White,No,No,1,65046.33974514124,48.0,2.0,47.0,6.0
Male,Hispanic,Yes,Yes,1,20652.745454132884,55.0,1.0,71.0,1.0
Male,Asian,No,No,1,75301.86242126135,42.0,2.0,38.0,6.0
Female,Hispanic,No,No,1,10000,72.0,1.0,53.0,1.0
Female,White,Yes,No,1,58342.70085045924,20.0,2.0,68.0,6.0
Male,Black,No,No,1,39914.93976829208,44.0,1.0,42.0,6.0
Male,White,No,No,1,79974.75125501289,47.0,2.0,49.0,4.0
Female,Asian,No,No,2,43535.19187529567,43.0,2.0,73.0,4.0
Female,White,No,Yes,1,74569.45402973336,44.0,1.0,46.0,6.0
Female,Black,No,Yes,1,27612.723772344154,66.0,1.0,86.0,2.0
Male,White,Yes,No,1,103549.7575059625,35.0,2.0,24.0,7.0
Female,White,No,No,2,92964.34278039247,45.0,1.0,41.0,6.0
Male,Hispanic,Yes,Yes,1,23782.025599799585,59.0,1.0,70.0,3.0
Female,Asian,No,Yes,2,41516.25101354515,50.0,1.0,67.0,1.0
Female,Hispanic,No,Yes,2,27844.882125025237,59.0,1.0,91.0,1.0
Male,White,Yes,No,1,57376.81891683541,50.0,2.0,76.0,3.0
Female,Asian,No,Yes,1,54034.759405552504,70.0,1.0,83.0,3.0
Male,White,No,No,1,38909.35682203906,55.0,1.0,82.0,2.0
Male,Hispanic,No,Yes,1,20326.721465465936,59.0,1.0,64.0,3.0
Female,White,No,No,1,95011.6597212989,20.0,1.0,56.0,3.0
Female,Black,No,Yes,1,24797.339012797078,78.0,1.0,70.0,3.0
Male,White,No,No,1,64764.41818965108,51.0,2.0,78.0,3.0
Male,White,Yes,Yes,1,69774.03159667074,56.0,1.0,82.0,3.0
Male,White,No,No,1,44702.50636937072,49.0,2.0,39.0,5.0
Female,White,No,No,1,43816.766944012255,48.0,1.0,38.0,7.0
Male,Black,No,Yes,1,28137.85583509753,72.0,1.0,75.0,2.0
Male,White,No,No,1,69154.72240745099,29.0,2.0,32.0,5.0
Female,White,No,Yes,2,89606.37688111216,30.0,2.0,15.0,10.0
Male,Black,Yes,Yes,2,25911.591512693183,48.0,1.0,37.0,6.0
Male,Black,No,Yes,1,27345.09207612075,51.0,1.0,71.0,4.0
Female,White,No,No,2,87562.45395398489,40.0,2.0,47.0,6.0
Female,White,Yes,Yes,1,10000,68.0,1.0,65.0,4.0
Female,Black,No,Yes,1,40747.539812345116,55.0,1.0,75.0,2.0
Male,White,Yes,No,2,80145.38015906652,9.0,2.0,25.0,6.0
Male,White,No,No,1,55749.174148561055,53.0,2.0,91.0,2.0
Female,Black,No,No,2,39027.136757201246,51.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,2,19462.26815814679,95.0,0.0,64.0,1.0
Female,White,Yes,No,2,36069.04895763219,47.0,2.0,33.0,8.0
Male,Black,No,Yes,1,72876.59464241967,58.0,2.0,74.0,2.0
Male,White,No,Yes,2,85175.79107568177,33.0,2.0,47.0,6.0
Male,Black,No,Yes,1,26024.641598911658,69.0,1.0,80.0,2.0
Female,Asian,Yes,No,2,53389.416526962166,53.0,1.0,85.0,2.0
Female,White,No,No,1,34850.15288536581,44.0,1.0,72.0,4.0
Male,Hispanic,No,Yes,2,10000,85.0,1.0,69.0,2.0
Female,Asian,No,No,1,33032.645147961935,49.0,1.0,58.0,2.0
Male,Asian,No,No,2,67902.88392684629,50.0,1.0,65.0,1.0
Female,White,No,No,1,103257.43131210975,44.0,2.0,37.0,5.0
Female,White,No,Yes,1,68116.06684962971,69.0,2.0,82.0,4.0
Male,Asian,No,No,2,93300.35279692839,43.0,2.0,54.0,4.0
Female,Black,No,Yes,1,34736.96191800466,60.0,1.0,86.0,2.0
Male,White,No,Yes,1,47748.336854001864,54.0,1.0,87.0,2.0
Male,White,No,No,1,71502.08297022825,13.0,2.0,20.0,7.0
Female,Hispanic,No,No,1,19368.769119506876,67.0,1.0,74.0,2.0
Male,Hispanic,No,Yes,2,10000,87.0,1.0,79.0,3.0
Male,White,Yes,No,2,64770.16596443187,29.0,2.0,42.0,5.0
Male,Hispanic,No,Yes,2,20222.1553808894,65.0,1.0,71.0,2.0
Male,Hispanic,No,Yes,2,29016.71366049976,53.0,1.0,83.0,2.0
Male,White,No,No,1,61955.668384513236,55.0,2.0,71.0,3.0
Female,Hispanic,No,Yes,1,10000,76.0,0.0,90.0,2.0
Female,White,Yes,Yes,2,106983.62429312395,32.0,1.0,40.0,6.0
Male,Asian,No,Yes,1,109295.18698982883,37.0,1.0,46.0,6.0
Male,Black,No,Yes,1,45333.85977010111,62.0,1.0,80.0,2.0
Female,White,No,Yes,1,66508.33783735041,70.0,2.0,75.0,3.0
Female,White,No,No,1,28128.217805230484,35.0,1.0,51.0,3.0
Male,Black,No,Yes,1,48669.047051272966,67.0,1.0,87.0,2.0
Female,Black,No,Yes,2,38155.79342428149,74.0,1.0,69.0,2.0
Female,White,Yes,No,1,61227.95306707155,47.0,2.0,28.0,6.0
Female,Black,No,Yes,1,23772.926538500327,77.0,1.0,83.0,1.0
Male,White,No,No,1,67260.50077528029,48.0,2.0,39.0,5.0
Male,White,No,No,1,45142.177575651076,66.0,2.0,73.0,1.0
Female,White,No,No,1,67350.70839279192,57.0,1.0,65.0,2.0
Male,White,No,Yes,1,71504.75539451011,68.0,1.0,69.0,2.0
Female,White,No,No,1,83890.49795708744,54.0,1.0,63.0,2.0
Female,White,No,No,1,42414.456570649265,59.0,1.0,79.0,1.0
Female,White,No,Yes,2,110265.0203844705,36.0,2.0,29.0,7.0
Male,Asian,No,No,2,63089.03140453403,44.0,2.0,61.0,4.0
Female,Black,Yes,Yes,1,25405.959848529666,72.0,1.0,82.0,2.0
Female,White,No,No,2,10000,45.0,0.0,45.0,5.0
Female,Black,No,Yes,1,49507.068960675686,55.0,1.0,68.0,2.0
Female,Hispanic,No,Yes,2,29323.260153577205,61.0,1.0,78.0,2.0
Male,White,No,Yes,1,14512.167841612756,86.0,0.0,64.0,2.0
Female,White,No,No,1,48039.31567465031,60.0,1.0,58.0,2.0
Male,White,Yes,No,2,66318.13897274037,46.0,2.0,37.0,8.0
Female,White,No,Yes,1,67255.22638362015,49.0,1.0,30.0,7.0
Female,White,No,No,2,71427.26316833567,65.0,2.0,69.0,2.0
Male,Black,No,Yes,1,36301.498388892425,76.0,1.0,90.0,3.0
Male,Black,No,Yes,1,39764.78919399075,54.0,1.0,83.0,1.0
Male,White,No,No,1,22497.554507808843,32.0,2.0,50.0,3.0
Male,Black,Yes,Yes,1,33655.612236981295,53.0,1.0,80.0,4.0
Female,Black,No,Yes,1,35469.837172662024,61.0,1.0,80.0,2.0
Male,White,No,No,1,88860.88087431695,28.0,2.0,56.0,4.0
Female,Hispanic,No,Yes,1,10000,58.0,1.0,64.0,3.0
Male,White,No,No,1,10000,52.0,0.0,80.0,2.0
Female,White,No,Yes,1,33606.55218277981,59.0,1.0,68.0,2.0
Female,Black,No,Yes,1,15669.746228150261,94.0,0.0,80.0,1.0
Male,Black,No,Yes,1,80653.57815330061,49.0,1.0,45.0,7.0
Female,White,No,No,1,97459.73444077952,44.0,2.0,39.0,5.0
Male,Black,No,No,1,53505.52841245773,52.0,1.0,88.0,3.0
Female,White,No,Yes,1,65685.42637981923,59.0,2.0,78.0,3.0
Female,Black,No,Yes,2,32710.72042127461,53.0,1.0,69.0,3.0
Male,White,No,No,1,43063.83212661107,38.0,1.0,44.0,4.0
Male,White,No,No,1,37299.50809428434,70.0,2.0,65.0,2.0
Female,Black,No,No,1,66066.3030606886,66.0,2.0,78.0,2.0
Male,Hispanic,Yes,Yes,1,10000,67.0,0.0,72.0,2.0
Male,Asian,No,No,2,30410.75367313972,56.0,1.0,86.0,1.0
Female,White,No,No,1,90857.37062855881,60.0,2.0,75.0,3.0
Female,White,No,No,1,54881.59468293434,37.0,1.0,33.0,7.0
Male,White,No,No,1,24101.053718224546,70.0,2.0,70.0,3.0
Male,Black,Yes,Yes,1,10000,69.0,1.0,92.0,2.0
Female,White,No,No,2,23754.319132371158,60.0,1.0,80.0,1.0
Male,White,No,No,1,33531.8985958927,61.0,1.0,82.0,2.0
Female,White,No,No,1,76733.89966517256,39.0,2.0,46.0,6.0
Female,Hispanic,No,Yes,1,16241.836738556985,78.0,0.0,84.0,1.0
Male,Hispanic,Yes,Yes,1,22982.497165865967,61.0,1.0,81.0,2.0
Male,Hispanic,No,Yes,1,33867.55722420191,57.0,1.0,86.0,2.0
Female,White,No,Yes,1,60018.17899445239,63.0,2.0,70.0,4.0
Female,White,No,No,1,75922.77650210292,31.0,2.0,50.0,4.0
Male,White,Yes,No,2,52923.736500181345,51.0,2.0,82.0,2.0
Male,Asian,Yes,Yes,1,42869.561069915406,47.0,1.0,35.0,8.0
Female,White,Yes,No,1,64603.90736832069,53.0,2.0,68.0,5.0
Male,Black,No,Yes,1,42708.27606759234,66.0,1.0,68.0,3.0
Male,White,No,No,1,79145.93337780418,50.0,2.0,75.0,2.0
Female,White,No,No,1,44671.808875789706,52.0,1.0,66.0,2.0
Female,Asian,Yes,No,1,54638.63005527613,63.0,1.0,79.0,2.0
Male,Hispanic,No,Yes,1,23504.532858779534,56.0,1.0,77.0,3.0
Female,Asian,Yes,No,2,70625.28051285111,27.0,2.0,33.0,8.0
Female,Asian,No,Yes,1,94480.69189541844,52.0,1.0,70.0,2.0
Male,Black,No,No,1,44421.43106262481,51.0,2.0,74.0,3.0
Male,White,Yes,No,1,71897.8485354567,18.0,1.0,19.0,10.0
Male,Black,Yes,Yes,2,10000,55.0,1.0,88.0,1.0
Male,White,No,No,1,14137.61195320755,45.0,1.0,71.0,3.0
Female,Black,No,Yes,2,22524.664632899458,74.0,2.0,73.0,4.0
Male,White,Yes,No,1,85568.24336713832,13.0,1.0,3.0,11.0
Male,White,No,No,1,82815.61198015705,48.0,2.0,30.0,6.0
Female,Hispanic,No,Yes,1,16355.41927489596,83.0,0.0,89.0,1.0
Female,White,No,No,1,91447.4980622478,27.0,1.0,39.0,4.0
Female,Black,Yes,Yes,1,16687.707365157024,57.0,0.0,76.0,2.0
Female,White,No,No,1,120715.40071442007,45.0,2.0,57.0,4.0
Female,Black,No,No,1,37349.992420286355,54.0,1.0,76.0,2.0
Female,Hispanic,No,Yes,2,19990.596115435867,82.0,0.0,94.0,1.0
Male,White,No,No,1,74427.17828245624,30.0,1.0,61.0,4.0
Female,White,No,No,1,53554.640211966194,39.0,2.0,32.0,5.0
