gender, ethnicity, undergrad, lawschool, extradegrees, languages, started?, partnerfirst?, success?
M,White,0,63,0,1,1,0,3.0
F,Hispanic,0,59,0,2,0,1,10
M,Hispanic,0,20,0,2,1,0,8.0
M,White,0,11,0,7,0,1,10
M,Hispanic,0,98,0,1,1,0,4.0
F,White,0,74,0,4,0,0,8.0
F,White,0,1,0,2,0,0,7.0
M,Hispanic,0,14,1,1,0,1,9.0
M,Hispanic,0,58,0,2,0,0,7.0
F,White,0,73,0,1,0,1,7.0
M,White,0,12,0,1,0,0,8.0
M,White,0,52,0,1,0,0,1.0
M,White,0,35,0,1,0,0,5.0
F,Hispanic,0,70,0,1,0,0,7.0
M,Asian,0,46,1,2,1,0,4.0
M,White,0,23,0,1,0,0,0.0
F,White,0,22,0,1,0,0,4.0
F,Hispanic,0,84,0,1,0,1,7.0
F,White,0,13,0,1,0,1,10
M,White,0,1,0,1,0,0,7.0
M,White,0,73,0,1,0,0,10
F,Hispanic,0,91,0,2,0,0,0.0
M,Hispanic,0,51,0,2,0,0,4.0
M,Black,0,48,0,1,0,0,3.0
M,White,0,61,0,1,0,0,2.0
F,White,0,70,0,1,0,0,5.0
M,Hispanic,0,43,0,9,0,0,7.0
F,Black,0,1,0,1,0,0,9.0
M,Asian,0,81,0,1,0,0,2.0
M,Black,0,75,0,1,0,0,6.0
M,White,0,1,0,1,0,0,9.0
F,White,0,46,1,1,0,0,7.0
F,White,0,44,0,1,0,0,10
M,White,0,73,0,1,0,0,7.0
M,White,0,46,1,1,0,0,10
F,White,0,1,0,1,0,0,8.0
M,Hispanic,0,52,0,4,0,1,10
F,Hispanic,0,82,0,1,0,1,7.0
M,White,0,100,0,1,1,0,8.0
M,White,0,42,0,1,0,0,3.0
M,White,0,72,1,1,0,0,6.0
M,White,0,28,0,1,0,0,4.0
F,White,0,95,0,1,1,0,2.0
M,White,0,65,0,1,0,0,4.0
F,Hispanic,0,85,0,2,1,0,5.0
M,White,0,18,0,1,0,0,9.0
M,White,0,78,0,1,0,0,1.0
F,White,0,60,0,1,1,0,6.0
M,Black,0,30,0,5,0,0,8.0
M,White,0,100,0,1,0,0,1.0
M,White,0,88,0,9,1,0,2.0
M,White,0,70,0,1,0,0,1.0
F,White,0,18,0,1,0,0,8.0
F,Black,0,54,0,1,0,1,10
M,White,0,1,0,1,0,1,10
M,White,0,72,0,1,1,0,8.0
M,Asian,0,11,0,2,0,0,8.0
M,White,0,96,0,1,1,0,8.0
F,White,0,35,0,1,0,0,8.0
F,White,0,94,0,1,0,0,2.0
F,White,0,20,0,1,0,0,2.0
M,Hispanic,0,46,0,2,0,0,10
F,Asian,0,84,0,2,0,0,4.0
F,White,0,15,1,1,0,1,10
M,White,0,19,0,1,0,0,8.0
F,Hispanic,0,64,0,1,0,0,2.0
M,White,0,87,0,1,1,0,1.0
M,White,0,1,0,1,1,0,8.0
M,White,0,44,0,6,0,0,0.0
M,Hispanic,0,78,0,2,0,0,8.0
F,White,0,1,0,1,0,0,8.0
M,Asian,0,50,0,2,0,0,3.0
F,White,0,1,0,1,0,0,7.0
F,White,0,72,0,1,0,0,0.0
F,White,0,85,0,1,0,0,1.0
F,White,0,87,0,1,0,0,6.0
M,White,0,1,0,5,0,1,10
M,Black,0,1,0,1,0,0,9.0
M,White,0,74,0,1,0,0,4.0
M,White,0,30,0,1,0,0,6.0
F,Hispanic,0,100,0,2,0,1,10
F,White,0,22,0,1,0,0,6.0
M,White,0,47,0,1,0,0,8.0
F,White,0,21,0,1,0,0,8.0
M,White,0,51,0,1,0,0,8.0
M,White,0,37,0,1,0,0,1.0
M,Asian,0,12,0,2,0,0,9.0
M,Asian,0,73,0,2,0,0,3.0
M,Hispanic,0,28,0,2,0,0,7.0
M,White,0,1,0,1,0,1,10
M,Hispanic,0,43,0,2,0,0,6.0
M,Hispanic,0,90,1,4,1,0,6.0
M,White,0,44,0,1,0,0,7.0
M,Asian,0,32,0,1,0,0,7.0
M,White,0,64,1,1,0,0,9.0
F,Asian,0,49,0,1,0,1,10
F,White,0,1,0,1,0,0,9.0
M,White,0,94,0,1,0,1,10
F,White,0,60,0,1,0,0,4.0
M,White,0,68,0,1,0,1,10
F,Hispanic,0,65,0,1,1,0,3.0
M,Asian,0,32,0,2,0,0,0.0
M,White,0,83,0,1,0,0,3.0
M,Hispanic,0,44,0,1,1,0,0.0
M,Asian,0,42,0,1,0,0,7.0
M,White,0,92,0,1,0,0,1.0
M,White,0,62,0,1,0,0,3.0
M,White,0,32,0,1,0,1,10
M,White,0,79,0,1,0,0,1.0
M,White,0,17,0,1,0,0,8.0
F,White,0,39,0,1,0,0,5.0
F,White,0,60,0,1,0,0,3.0
F,White,0,13,0,1,0,0,9.0
M,White,0,1,0,1,0,0,7.0
M,Asian,0,97,0,2,0,0,5.0
M,Black,0,78,0,1,0,1,10
M,White,0,54,0,1,0,0,6.0
F,White,0,34,0,1,0,0,3.0
M,Asian,0,1,0,1,0,0,9.0
M,White,0,54,0,1,0,0,5.0
F,White,0,30,0,1,0,0,1.0
F,White,0,59,0,1,0,0,5.0
M,White,0,77,0,1,0,0,0.0
F,White,0,49,0,1,0,0,3.0
M,White,0,91,0,7,0,0,1.0
M,White,0,1,0,1,0,0,10
M,Asian,0,76,0,1,0,0,6.0
M,White,0,77,1,1,0,0,7.0
F,White,0,11,0,1,0,0,10
M,White,0,19,0,1,0,0,7.0
M,White,0,19,0,1,0,0,9.0
M,White,0,33,0,1,0,1,10
F,White,0,25,0,1,0,1,7.0
M,White,0,66,0,1,0,0,3.0
M,White,0,75,0,1,0,0,0.0
F,Hispanic,0,14,0,2,0,0,8.0
M,White,0,67,0,1,0,0,7.0
F,White,0,1,0,1,0,0,9.0
F,White,0,50,0,1,0,0,2.0
M,White,0,27,0,1,0,1,7.0
M,White,0,35,1,1,0,0,3.0
M,Hispanic,0,61,0,1,0,0,4.0
M,White,0,92,0,1,0,0,10
M,White,0,79,0,3,0,0,5.0
M,Black,0,82,0,1,1,0,4.0
F,White,0,55,0,1,0,0,7.0
M,White,0,33,0,1,0,1,10
M,Asian,0,43,0,2,0,0,8.0
M,Hispanic,0,1,0,1,0,0,9.0
F,White,0,62,0,8,0,0,5.0
M,Hispanic,0,44,0,2,0,0,3.0
F,Hispanic,0,1,0,2,0,0,9.0
F,Hispanic,0,90,0,6,0,0,2.0
F,White,0,39,0,1,0,0,0.0
M,White,0,86,0,1,0,0,9.0
F,Hispanic,0,1,0,2,0,0,8.0
F,White,0,1,1,1,0,1,10
M,White,0,33,0,1,0,0,1.0
F,Asian,0,25,1,2,0,1,10
M,White,0,17,0,1,0,0,8.0
F,Black,0,90,1,1,1,0,5.0
M,White,0,36,0,1,0,0,10
M,White,0,1,0,1,0,0,7.0
M,White,0,65,0,1,0,0,2.0
M,Hispanic,0,44,0,1,0,0,3.0
M,White,0,77,1,8,0,1,10
M,White,0,34,0,1,0,1,10
M,Hispanic,0,22,0,1,1,0,5.0
F,Asian,0,84,0,2,0,0,2.0
F,White,0,39,0,1,1,0,4.0
M,Asian,0,1,0,2,0,0,8.0
F,White,1,1,0,1,0,0,8.0
M,White,0,11,0,1,0,0,7.0
M,White,0,83,0,1,0,0,0.0
F,White,0,79,0,1,1,0,8.0
M,White,0,52,0,1,0,1,8.0
F,Hispanic,0,71,1,2,0,0,5.0
M,White,0,74,0,1,0,0,1.0
M,White,0,1,1,1,0,0,8.0
M,White,0,21,1,1,0,0,7.0
M,White,0,84,0,5,0,0,0.0
M,White,0,25,0,1,0,1,10
F,White,0,70,0,1,1,0,10
M,Hispanic,0,35,0,1,0,1,10
M,White,0,43,0,1,0,1,10
F,White,0,14,0,1,1,0,7.0
F,White,0,11,0,1,0,1,10
F,White,0,17,0,1,0,0,9.0
M,White,0,18,0,1,0,0,8.0
M,White,0,98,0,1,1,0,8.0
F,White,0,61,0,1,0,0,0.0
F,White,0,80,0,4,1,0,10
F,White,0,81,0,9,0,1,10
M,White,0,86,0,1,0,0,9.0
M,White,0,47,0,1,0,0,5.0
M,White,0,52,1,1,0,0,6.0
F,Hispanic,0,30,0,1,0,0,5.0
F,White,0,30,0,1,0,0,5.0
F,Black,0,80,0,1,0,1,8.0
F,White,0,13,0,8,0,0,7.0
F,White,0,21,1,1,0,0,8.0
M,Asian,0,76,1,1,0,0,6.0
M,Hispanic,0,94,0,1,1,0,6.0
F,White,0,20,0,1,0,1,10
F,White,0,61,0,1,1,0,5.0
F,White,0,17,0,1,1,0,8.0
M,Black,0,78,0,1,0,1,10
M,Hispanic,0,81,0,2,0,0,1.0
M,White,0,86,0,1,0,1,10
M,White,0,53,0,1,0,0,3.0
F,Hispanic,0,46,1,2,1,0,3.0
M,White,0,60,0,1,0,0,9.0
F,White,0,38,0,3,0,0,0.0
M,White,0,1,0,1,0,0,10
M,White,0,82,0,1,0,0,2.0
M,White,0,58,0,1,1,0,6.0
F,White,0,92,0,1,0,0,3.0
M,White,0,59,0,1,0,0,6.0
M,White,0,39,0,1,0,1,10
M,White,0,79,0,1,0,0,8.0
M,White,0,55,0,1,0,0,2.0
M,White,0,71,0,1,1,0,0.0
F,White,0,44,0,1,0,1,10
M,White,0,28,0,1,0,0,3.0
M,White,0,60,0,1,0,0,1.0
M,White,0,33,0,1,0,0,9.0
F,Black,0,27,0,1,0,0,10
M,White,0,1,0,1,0,0,9.0
M,Hispanic,0,21,0,2,0,0,6.0
M,White,0,91,0,1,0,0,6.0
M,Asian,0,100,0,2,0,0,1.0
M,White,0,33,0,1,0,0,9.0
M,White,0,56,0,4,1,0,0.0
M,White,0,55,0,1,0,0,2.0
M,White,0,1,0,1,0,0,7.0
F,Hispanic,0,74,0,2,0,0,10
M,Hispanic,0,71,0,1,0,0,5.0
M,Hispanic,0,30,0,2,0,0,9.0
M,White,0,82,0,1,0,0,6.0
M,White,0,98,0,1,0,0,2.0
M,White,0,33,0,1,0,1,10
M,White,0,56,0,1,0,0,8.0
M,White,0,46,0,1,1,0,10
M,White,0,68,0,1,0,0,3.0
F,Black,0,41,1,1,0,0,9.0
F,White,1,1,0,1,0,0,9.0
F,White,0,95,0,1,0,1,10
F,White,0,78,0,1,0,0,8.0
M,White,0,99,1,1,0,0,4.0
M,Hispanic,0,35,0,1,0,0,7.0
F,White,0,46,0,1,0,0,1.0
M,White,0,99,0,1,0,0,10
M,White,0,33,0,1,0,0,0.0
M,Black,0,81,0,1,0,0,4.0
M,Hispanic,0,14,0,5,0,0,9.0
M,White,0,89,0,1,0,0,1.0
F,White,0,48,0,1,0,0,0.0
M,White,0,36,0,1,1,0,6.0
M,White,0,1,0,6,0,1,10
F,White,0,22,0,1,1,0,7.0
M,White,0,38,0,1,1,0,2.0
F,White,0,19,0,1,0,1,10
F,White,0,59,0,1,0,0,4.0
M,Hispanic,1,34,0,5,0,0,3.0
F,White,0,98,0,1,0,0,3.0
M,White,0,74,0,1,0,0,4.0
F,Asian,0,70,0,1,0,0,3.0
F,White,0,19,0,1,0,0,7.0
M,Black,0,16,1,1,0,0,7.0
M,White,0,76,0,1,0,0,7.0
M,White,0,62,0,5,0,0,1.0
F,Hispanic,0,26,0,1,0,0,5.0
M,White,0,39,0,1,0,0,7.0
F,White,0,72,0,1,0,1,7.0
M,White,0,12,0,1,0,0,8.0
M,Black,0,83,0,2,0,0,7.0
F,White,0,42,0,1,1,0,1.0
F,White,0,99,0,1,0,0,2.0
M,Hispanic,0,66,0,2,0,0,10
F,White,0,73,0,1,0,1,9.0
M,White,0,17,0,1,0,0,9.0
M,Asian,0,17,0,1,1,0,9.0
M,Hispanic,0,33,0,2,0,0,7.0
F,White,0,1,0,1,0,1,10
M,Hispanic,0,61,0,1,0,0,9.0
F,Black,0,95,0,1,0,0,7.0
M,White,0,92,0,1,0,0,0.0
F,Asian,0,54,0,2,1,0,8.0
M,White,0,69,0,1,0,1,10
M,White,0,13,0,1,0,0,9.0
M,White,0,71,0,1,0,0,8.0
F,White,0,55,0,1,1,0,6.0
M,Hispanic,0,1,1,1,0,0,9.0
M,White,0,50,0,1,0,0,7.0
F,White,0,81,0,1,0,0,6.0
M,White,0,81,0,1,1,0,4.0
M,White,0,74,0,1,0,1,10
M,Hispanic,0,83,0,2,0,0,0.0
M,Hispanic,0,48,0,9,0,0,8.0
M,White,0,79,0,1,0,1,10
M,White,0,48,0,1,0,1,8.0
F,White,0,1,0,1,0,0,9.0
F,Asian,0,89,0,1,0,0,4.0
F,White,0,52,0,1,0,0,6.0
F,White,0,94,0,1,0,1,7.0
M,Hispanic,0,53,0,2,0,0,4.0
M,White,0,63,0,1,0,0,10
M,White,0,45,0,1,0,0,4.0
M,White,0,62,0,1,0,0,5.0
M,Hispanic,0,53,0,1,0,1,10
M,White,0,23,0,1,0,0,0.0
M,Asian,0,75,0,1,0,0,7.0
F,Asian,0,63,0,1,0,0,1.0
F,White,0,38,0,1,1,0,0.0
F,Black,0,1,0,1,0,0,8.0
F,White,0,72,0,1,0,0,3.0
M,White,0,79,0,1,0,0,3.0
F,White,0,36,1,1,0,0,7.0
F,White,0,52,0,1,0,0,0.0
F,White,0,54,0,1,0,0,1.0
M,White,0,41,0,1,0,0,5.0
M,White,0,1,0,1,0,1,9.0
M,White,0,24,0,1,0,0,4.0
M,White,1,98,0,1,0,0,8.0
M,White,0,11,0,1,0,0,8.0
F,White,0,90,0,1,0,0,5.0
F,White,0,40,0,9,0,0,0.0
F,Hispanic,0,73,0,2,0,1,8.0
F,White,0,52,0,1,0,0,4.0
F,Hispanic,0,1,0,2,0,0,10
M,White,0,1,0,1,0,0,7.0
F,White,0,1,0,1,0,0,8.0
M,Hispanic,0,1,0,1,0,1,10
M,Asian,0,16,0,1,0,1,10
F,Hispanic,0,57,0,2,0,1,10
M,White,0,71,0,1,0,0,8.0
F,White,0,68,0,1,0,0,2.0
M,White,0,16,0,3,0,0,8.0
F,White,0,15,0,4,0,0,7.0
M,Asian,0,92,0,2,0,0,4.0
F,Hispanic,0,45,1,1,0,1,10
M,White,0,75,1,1,0,0,6.0
M,White,0,69,1,1,0,0,6.0
M,White,0,12,1,1,0,0,10
F,White,0,62,0,1,1,0,3.0
F,White,0,34,0,1,0,0,5.0
F,White,0,55,0,1,0,0,4.0
M,White,0,15,0,1,1,0,7.0
M,Hispanic,0,41,0,1,0,1,10
F,White,0,44,0,1,0,1,8.0
F,White,0,36,0,1,0,0,0.0
F,White,0,67,0,1,1,0,8.0
M,White,0,80,0,1,1,0,1.0
F,White,0,53,0,1,0,1,10
M,White,0,11,0,1,0,0,8.0
M,White,0,19,1,1,0,0,9.0
F,White,0,59,0,1,0,1,7.0
M,White,0,73,0,1,0,0,2.0
F,Asian,0,64,0,1,0,0,8.0
F,Hispanic,0,30,0,1,0,0,4.0
F,White,0,11,0,1,0,0,9.0
M,White,0,34,1,1,0,0,6.0
M,White,0,37,0,1,0,1,7.0
M,White,0,81,0,1,0,0,3.0
M,White,0,85,0,1,0,0,7.0
M,White,0,92,0,1,0,0,7.0
M,White,0,28,0,1,0,0,5.0
F,Asian,0,1,0,2,0,1,10
F,White,0,61,0,1,0,1,9.0
M,Asian,0,55,0,1,0,0,8.0
F,Black,0,1,0,1,0,0,10
M,White,0,62,1,1,0,0,7.0
M,White,0,73,0,1,0,0,3.0
M,White,0,69,0,1,0,0,5.0
M,White,0,64,0,1,1,0,0.0
M,White,0,76,1,2,0,0,6.0
F,Asian,0,82,0,2,0,0,0.0
M,White,0,54,0,8,0,0,4.0
M,White,0,49,0,5,0,0,7.0
F,White,0,15,0,1,0,0,7.0
M,Hispanic,0,41,0,1,0,0,7.0
F,White,0,34,0,1,0,1,9.0
M,White,0,14,0,1,0,0,8.0
M,White,0,100,0,1,0,0,5.0
M,White,0,30,0,1,0,0,6.0
M,Hispanic,0,66,0,2,0,0,10
F,White,0,85,0,1,0,0,7.0
F,Asian,0,1,0,2,0,0,9.0
M,White,0,45,0,1,0,1,10
F,White,0,72,0,5,0,0,2.0
M,White,0,100,0,1,0,0,4.0
M,Hispanic,0,95,0,2,0,1,10
M,White,0,42,1,1,0,0,9.0
F,White,0,27,0,1,0,0,10
F,Hispanic,0,82,0,1,0,0,6.0
M,White,0,77,0,1,0,0,7.0
F,White,0,29,0,1,0,0,4.0
M,White,0,98,0,1,0,0,2.0
F,White,0,71,0,1,0,0,2.0
M,White,0,67,0,1,0,0,8.0
F,White,0,1,0,1,0,1,9.0
M,Hispanic,0,99,0,2,0,0,9.0
M,White,0,1,0,1,0,0,8.0
F,White,1,74,0,2,0,0,8.0
M,White,0,81,0,1,0,0,1.0
M,Asian,0,11,0,2,0,0,9.0
M,Asian,0,13,1,1,0,0,10
M,White,0,68,0,1,0,0,6.0
F,White,0,56,0,1,0,0,10
M,Asian,0,64,1,2,1,0,6.0
F,White,0,72,0,1,1,0,7.0
M,White,0,66,0,1,0,0,0.0
F,White,0,61,0,1,0,0,5.0
F,Hispanic,0,1,0,2,0,0,8.0
F,Asian,0,89,0,6,0,0,6.0
M,White,0,64,1,1,0,0,6.0
M,Hispanic,0,99,0,2,0,1,10
F,White,0,53,0,1,1,0,2.0
M,White,0,30,0,7,0,0,3.0
M,Black,0,31,0,1,0,1,10
F,White,0,89,0,5,0,0,3.0
F,White,0,53,1,1,0,0,7.0
M,White,0,12,0,1,0,0,9.0
F,White,0,80,0,1,0,1,10
M,White,0,62,0,3,0,1,10
M,White,0,27,1,1,0,0,7.0
F,White,0,68,0,8,0,0,5.0
M,Black,0,60,0,1,0,0,9.0
M,White,0,67,0,1,0,0,5.0
M,White,0,63,0,1,0,0,4.0
M,White,0,34,0,1,0,0,0.0
F,White,0,86,0,1,0,1,7.0
M,Black,0,88,0,1,0,1,10
M,White,0,1,0,1,0,0,9.0
F,White,0,76,0,1,0,0,6.0
M,White,0,38,0,7,0,0,1.0
M,White,0,78,0,1,0,0,2.0
M,White,0,18,1,1,0,1,9.0
M,White,0,21,0,1,0,1,10
M,White,0,1,0,1,0,0,8.0
F,White,0,81,0,1,0,0,5.0
F,White,0,95,0,1,0,0,0.0
M,Black,0,95,0,1,1,0,0.0
M,White,0,62,0,1,0,0,4.0
M,Hispanic,0,51,0,2,0,0,5.0
M,White,0,24,0,1,0,0,2.0
F,White,1,27,0,1,0,0,6.0
F,White,0,49,0,1,0,0,1.0
F,White,0,25,0,1,0,0,3.0
M,Hispanic,0,22,0,2,0,0,7.0
M,Asian,0,61,0,2,1,0,5.0
M,White,0,26,0,1,0,0,0.0
F,White,0,68,1,1,0,1,10
F,White,0,25,0,1,0,0,2.0
M,White,0,88,0,1,0,1,10
M,Hispanic,0,1,0,2,0,1,9.0
M,White,0,68,0,1,0,0,7.0
M,White,0,31,0,1,0,1,10
F,White,0,46,0,1,0,0,8.0
M,White,0,1,0,1,0,1,10
M,Asian,0,51,0,1,0,0,5.0
F,White,0,89,0,1,0,0,1.0
F,White,0,76,0,1,0,1,10
M,White,0,17,0,1,0,0,7.0
M,Hispanic,0,65,0,2,0,0,6.0
M,Hispanic,0,30,0,2,0,0,4.0
M,White,0,59,0,1,0,0,1.0
M,White,0,55,0,1,0,0,5.0
F,White,1,88,1,1,0,0,3.0
M,White,0,90,0,1,0,0,3.0
M,White,0,1,0,1,0,1,10
M,White,0,29,0,1,0,0,5.0
M,White,0,69,0,1,0,0,9.0
M,White,0,24,0,1,0,0,9.0
M,Asian,0,45,0,2,0,0,4.0
M,Black,0,32,0,1,0,1,7.0
F,White,0,61,0,1,0,0,0.0
M,White,0,59,0,1,0,0,10
M,White,0,50,0,1,0,0,2.0
F,White,0,43,0,1,0,0,9.0
M,White,0,83,0,1,0,0,2.0
F,Hispanic,0,72,0,1,0,1,7.0
M,Hispanic,0,74,0,2,0,0,3.0
F,Hispanic,0,21,0,7,0,0,0.0
M,White,0,11,0,1,1,0,7.0
F,White,0,65,1,1,0,0,7.0
M,White,0,13,0,1,0,0,10
F,White,0,43,0,1,0,0,3.0
F,White,0,19,0,1,0,0,9.0
M,Asian,0,21,0,1,0,0,6.0
M,White,0,67,0,1,0,0,5.0
M,White,0,87,0,1,0,0,8.0
F,White,0,78,0,1,0,0,0.0
F,White,0,1,0,1,0,0,9.0
M,Hispanic,0,41,0,2,0,0,10
F,Hispanic,0,25,0,1,0,0,8.0
F,Hispanic,0,65,0,1,0,0,1.0
M,White,0,1,0,1,0,0,7.0
M,White,0,77,0,1,0,1,10
F,White,0,94,1,1,0,0,5.0
M,Asian,0,41,0,2,0,0,4.0
M,White,0,45,0,1,0,1,10
M,White,0,93,0,1,0,0,6.0
M,White,0,1,0,1,0,0,9.0
M,Hispanic,0,93,0,1,1,0,0.0
M,White,0,34,1,1,1,0,10
F,Hispanic,0,100,0,2,0,0,4.0
F,White,0,89,0,1,0,1,9.0
F,White,0,45,0,1,0,0,7.0
M,White,0,14,0,1,1,0,7.0
M,White,0,96,1,1,0,1,10
M,White,0,1,0,7,0,0,7.0
F,Hispanic,0,1,0,2,0,0,8.0
F,White,0,54,1,6,0,0,8.0
M,White,1,71,0,1,0,0,2.0
M,Hispanic,0,78,0,2,0,0,5.0
M,White,0,23,0,1,0,0,2.0
F,White,0,69,0,1,0,0,1.0
F,White,0,1,0,3,0,0,9.0
M,White,0,64,0,1,0,0,6.0
M,White,0,55,0,1,1,0,6.0
M,Asian,0,62,0,2,0,1,10
F,White,0,71,0,1,0,0,5.0
M,White,0,50,0,1,0,0,0.0
M,White,0,95,0,8,0,0,0.0
M,White,0,43,0,5,0,0,6.0
M,Hispanic,0,24,0,1,0,0,6.0
M,Hispanic,0,53,0,1,0,0,7.0
M,White,0,31,0,1,0,0,2.0
M,White,0,92,0,1,0,1,10
F,White,0,37,1,1,0,0,9.0
M,Asian,0,17,1,2,1,0,8.0
F,White,0,1,0,1,0,1,10
F,Black,0,16,0,1,1,0,9.0
F,Hispanic,0,1,0,2,0,1,9.0
M,White,0,96,1,1,0,1,10
F,Asian,0,32,0,2,0,0,0.0
M,White,0,76,0,1,0,0,7.0
F,White,0,13,0,1,0,0,7.0
M,White,0,1,0,1,0,0,9.0
M,White,0,12,0,1,1,0,9.0
F,White,0,21,0,1,1,0,3.0
M,White,0,92,0,1,0,0,4.0
M,White,0,76,0,1,0,0,5.0
M,White,0,1,0,1,0,0,7.0
M,Hispanic,0,1,1,2,0,0,8.0
F,White,0,56,0,1,0,1,10
M,White,0,82,0,1,0,0,1.0
M,Hispanic,0,39,0,2,0,0,5.0
M,White,0,60,1,1,0,0,4.0
M,White,0,61,0,1,0,0,10
F,White,0,52,0,1,0,0,4.0
M,White,0,15,0,1,0,0,8.0
M,White,0,11,0,1,1,0,7.0
M,White,0,54,0,1,0,1,10
F,White,0,56,0,1,0,0,0.0
M,White,0,15,1,1,0,0,8.0
F,White,0,42,0,1,0,0,9.0
F,White,0,42,0,1,0,0,1.0
M,White,0,64,0,1,0,0,6.0
F,White,0,45,0,1,0,0,1.0
M,Asian,0,1,0,2,0,0,7.0
M,White,0,19,0,1,0,1,10
M,White,0,63,0,1,0,0,3.0
M,Asian,0,73,0,2,0,0,7.0
F,Asian,0,59,0,2,0,0,2.0
M,White,0,26,0,1,0,0,8.0
M,Hispanic,0,38,0,2,0,0,7.0
M,Hispanic,0,82,0,1,1,0,1.0
F,Black,1,23,0,1,0,0,3.0
F,Hispanic,0,50,1,1,0,0,9.0
M,Asian,0,78,0,2,0,1,10
M,White,0,93,1,1,0,0,7.0
F,White,0,45,0,1,0,0,1.0
M,Hispanic,0,22,0,2,0,0,0.0
M,Black,0,91,1,1,0,0,8.0
F,White,0,70,0,1,1,0,4.0
F,White,0,93,0,1,0,0,3.0
M,White,0,33,0,1,0,0,9.0
M,Hispanic,0,80,0,1,0,0,1.0
M,Hispanic,0,11,0,2,0,0,7.0
M,White,0,25,0,1,0,0,4.0
F,White,0,73,0,1,0,0,3.0
F,White,0,44,0,1,0,1,10
F,Hispanic,0,75,0,1,0,0,5.0
M,Hispanic,0,13,0,1,0,0,8.0
M,White,0,65,0,1,0,0,4.0
F,White,0,83,1,1,0,0,6.0
M,Asian,1,1,0,2,0,0,7.0
M,White,0,74,0,6,1,0,1.0
F,White,0,47,0,1,0,0,0.0
M,White,0,64,0,1,0,1,10
M,Hispanic,0,20,0,1,1,0,1.0
M,Black,0,81,0,1,0,0,3.0
M,White,0,80,0,1,0,0,5.0
F,White,0,15,1,5,0,1,9.0
M,White,0,20,0,1,0,0,1.0
F,White,0,37,0,1,0,1,10
M,Black,0,35,0,1,0,0,5.0
F,White,0,96,0,1,0,0,5.0
M,White,0,97,0,2,1,0,6.0
M,White,0,54,0,1,0,0,0.0
F,White,0,100,0,1,0,1,10
M,White,0,1,0,1,0,0,8.0
M,White,0,90,0,1,0,0,1.0
F,White,0,85,0,1,0,0,10
M,White,0,48,0,1,0,0,4.0
M,White,0,37,0,4,0,0,1.0
M,Asian,0,82,0,1,0,0,10
F,White,0,94,0,1,0,0,4.0
F,White,0,34,0,1,0,0,5.0
M,White,0,85,0,1,0,0,1.0
M,White,0,96,0,1,0,0,6.0
M,Black,0,35,0,1,1,0,9.0
F,White,0,53,0,1,0,0,3.0
M,White,0,81,0,1,0,0,0.0
M,Hispanic,0,68,0,1,0,0,9.0
M,White,1,53,0,1,0,0,3.0
F,White,0,33,0,1,0,0,0.0
F,White,0,98,0,1,0,0,5.0
M,White,0,35,0,1,0,0,0.0
F,White,0,1,1,1,0,0,7.0
M,White,0,24,0,1,0,0,0.0
F,White,0,38,1,1,0,0,4.0
M,White,0,26,0,1,0,0,6.0
F,Hispanic,0,42,0,2,0,0,8.0
M,Black,0,20,0,1,0,0,10
M,White,0,90,0,1,0,0,7.0
F,Hispanic,0,48,0,2,0,0,3.0
M,White,0,47,0,1,0,0,0.0
M,Hispanic,0,89,0,1,0,0,6.0
M,Hispanic,0,1,0,1,0,0,8.0
M,White,0,16,0,1,0,0,9.0
F,White,0,29,0,1,0,0,2.0
M,White,0,84,0,1,0,1,7.0
M,White,0,12,0,1,0,1,10
F,Asian,0,30,0,2,0,0,2.0
F,White,0,94,0,1,0,0,6.0
M,White,0,46,1,1,0,1,10
F,Hispanic,0,97,0,1,0,0,1.0
F,White,0,38,0,1,0,0,8.0
M,White,0,22,0,1,0,0,1.0
F,Asian,0,30,0,1,0,0,6.0
F,White,0,24,0,7,0,1,10
F,White,0,23,0,1,0,0,5.0
M,White,0,63,0,1,1,0,6.0
F,White,0,11,0,9,0,0,7.0
M,Hispanic,0,40,0,2,0,0,8.0
M,White,0,1,0,1,0,0,8.0
M,White,0,65,0,1,1,0,5.0
M,White,0,46,0,1,0,0,7.0
F,White,0,95,0,1,0,0,9.0
M,White,0,90,0,1,1,0,10
M,White,0,48,0,9,0,0,6.0
F,White,0,31,0,1,0,0,8.0
M,White,0,41,0,1,1,0,6.0
M,White,0,92,0,1,0,0,4.0
M,White,0,92,0,1,0,0,6.0
M,Hispanic,0,14,0,2,0,1,10
M,White,0,41,0,1,0,0,9.0
F,White,0,12,1,1,0,0,7.0
F,White,0,83,0,1,0,0,3.0
F,Black,0,15,0,1,0,0,7.0
F,White,0,34,0,1,0,0,1.0
F,White,0,43,0,9,0,0,8.0
M,Hispanic,0,1,0,2,0,0,7.0
M,White,0,1,0,1,0,0,9.0
F,Asian,0,54,0,1,0,0,5.0
F,Hispanic,0,67,0,1,0,0,7.0
F,Hispanic,0,1,0,2,0,0,7.0
M,White,0,72,0,1,0,0,5.0
M,Hispanic,0,30,0,1,0,0,4.0
M,Hispanic,0,12,0,1,0,0,8.0
F,White,0,66,0,1,0,0,1.0
M,White,0,77,0,1,0,0,5.0
M,Hispanic,0,1,0,2,1,0,8.0
M,White,0,55,0,1,0,0,6.0
M,Black,0,1,0,1,0,0,7.0
M,White,0,62,1,1,1,0,3.0
F,Asian,0,45,0,2,0,0,1.0
