gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,Yes,No,1,88642.78492593384,23.0,1.0,57.0,6.0
Female,Hispanic,No,Yes,2,10000,73.0,1.0,93.0,2.0
Female,White,No,No,1,75884.83531830883,27.0,2.0,44.0,5.0
Male,White,Yes,Yes,1,27735.892981350633,43.0,1.0,56.0,4.0
Male,Hispanic,Yes,Yes,1,10000,78.0,1.0,72.0,2.0
Female,White,Yes,No,1,32526.191503683993,38.0,2.0,53.0,5.0
Male,White,Yes,Yes,1,83978.55137605038,32.0,2.0,38.0,6.0
Female,Black,No,No,1,58583.392759397815,55.0,1.0,83.0,3.0
Female,White,No,No,2,23323.0580741557,56.0,2.0,83.0,4.0
Male,Hispanic,No,Yes,1,10000,81.0,1.0,88.0,1.0
Male,White,No,No,1,67144.06633626955,54.0,2.0,73.0,2.0
Male,White,No,No,1,50981.178571938755,65.0,1.0,74.0,2.0
Female,Asian,No,No,2,42800.06777126145,41.0,2.0,52.0,3.0
Male,Black,No,Yes,3,19061.933291323596,67.0,1.0,94.0,2.0
Female,Black,No,Yes,1,35446.33689787484,60.0,1.0,89.0,1.0
Male,Black,Yes,Yes,1,40380.71119474383,64.0,1.0,74.0,4.0
Female,Asian,No,Yes,2,44829.07769766049,67.0,1.0,77.0,1.0
Female,Black,No,No,2,15321.205016512991,84.0,1.0,80.0,3.0
Female,White,No,No,1,90763.7238766962,44.0,2.0,36.0,6.0
Female,Black,No,Yes,1,39153.149192308665,69.0,1.0,84.0,1.0
Female,Black,No,Yes,1,33166.71922741476,67.0,1.0,79.0,2.0
Male,Hispanic,Yes,Yes,1,10000,73.0,0.0,94.0,3.0
Male,White,Yes,No,1,70221.52434348983,36.0,1.0,31.0,6.0
Male,White,No,Yes,2,25447.364289772857,75.0,1.0,66.0,1.0
Female,White,No,Yes,1,65422.98604036664,63.0,1.0,64.0,3.0
Male,Black,No,Yes,1,34473.85498478637,62.0,1.0,85.0,2.0
Female,White,No,No,1,47433.625614883385,49.0,1.0,52.0,3.0
Male,White,No,No,1,62121.741831790874,60.0,1.0,61.0,2.0
Male,Hispanic,No,Yes,2,10000,80.0,1.0,88.0,2.0
Female,White,No,Yes,1,27488.62598342763,50.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,2,10000,91.0,1.0,80.0,1.0
Male,Asian,Yes,No,2,49362.27854532625,65.0,1.0,68.0,3.0
Female,Hispanic,No,Yes,1,21287.744906247077,66.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,2,14423.458251921187,85.0,0.0,90.0,2.0
Male,White,No,Yes,1,104389.49973731088,41.0,2.0,44.0,5.0
Female,White,No,No,1,29044.9973237397,68.0,1.0,84.0,3.0
Male,Black,No,Yes,1,19985.999441713248,80.0,1.0,94.0,2.0
Male,White,No,No,1,75994.63755502464,33.0,2.0,48.0,7.0
Female,White,No,No,1,69917.64011588054,54.0,2.0,80.0,3.0
Male,White,No,No,2,33278.12901946151,43.0,1.0,57.0,4.0
Male,White,Yes,Yes,1,79894.61892585203,15.0,1.0,13.0,10.0
Male,White,No,No,1,60602.54007040817,45.0,2.0,34.0,7.0
Male,Black,No,Yes,1,59034.86453295044,57.0,1.0,52.0,1.0
Male,Hispanic,No,Yes,1,49476.09693594288,58.0,1.0,69.0,4.0
Male,White,Yes,No,1,63297.33506693012,41.0,2.0,33.0,6.0
Male,Hispanic,No,Yes,2,28021.152989903498,72.0,1.0,61.0,2.0
Male,Asian,No,Yes,2,83310.79504734148,58.0,2.0,74.0,3.0
Male,White,No,No,1,68999.64247128069,59.0,2.0,78.0,3.0
Male,White,No,No,1,43400.223997156856,70.0,1.0,85.0,2.0
Female,White,No,No,1,89014.0565871242,24.0,2.0,45.0,6.0
Female,White,No,No,1,55894.7007313306,31.0,1.0,45.0,5.0
Female,Hispanic,No,Yes,2,10000,75.0,1.0,84.0,2.0
Male,Hispanic,No,Yes,1,14040.830410048839,64.0,1.0,81.0,4.0
Male,White,No,No,2,48634.96177765466,69.0,2.0,80.0,2.0
Female,Hispanic,No,No,2,13294.48907434649,84.0,1.0,85.0,1.0
Male,White,Yes,No,1,74660.65408626541,10.0,2.0,11.0,10.0
Female,Hispanic,No,Yes,2,32957.40248738764,68.0,1.0,89.0,1.0
Male,White,No,Yes,1,19861.089678322118,91.0,1.0,85.0,2.0
Female,White,No,Yes,1,85270.87106570689,58.0,2.0,71.0,2.0
Female,White,No,No,1,64336.81516778936,65.0,2.0,60.0,2.0
Female,White,No,No,1,10000,51.0,1.0,60.0,3.0
Male,White,No,No,1,62453.870879047296,54.0,2.0,68.0,2.0
Female,Black,No,Yes,1,34596.31130238689,66.0,1.0,77.0,1.0
Male,White,No,No,1,72261.37445602303,26.0,2.0,44.0,7.0
Male,Black,No,Yes,2,18354.690501787358,73.0,0.0,73.0,1.0
Male,Black,No,Yes,1,40980.011239775165,75.0,1.0,80.0,3.0
Male,White,No,No,1,25010.699182821005,28.0,2.0,60.0,5.0
Female,White,No,No,2,57441.96691369637,54.0,1.0,66.0,3.0
Female,Black,No,Yes,1,10000,71.0,0.0,71.0,2.0
Female,Asian,No,No,1,56827.672214277496,39.0,2.0,54.0,3.0
Male,White,No,No,2,50779.07389881756,36.0,2.0,34.0,7.0
Female,Black,No,No,1,35406.16594793605,75.0,1.0,72.0,2.0
Female,White,No,No,2,45272.938905896095,50.0,2.0,64.0,3.0
Male,Hispanic,No,Yes,1,11299.958440277802,72.0,1.0,91.0,1.0
Female,White,No,Yes,2,57771.70357822777,41.0,1.0,58.0,3.0
Female,Hispanic,No,Yes,2,63271.11228456273,36.0,1.0,19.0,8.0
Male,White,Yes,No,2,76972.53853737842,34.0,1.0,25.0,7.0
Male,Black,No,Yes,1,48039.60182037796,51.0,1.0,56.0,1.0
Female,Black,No,Yes,1,24163.086925811647,60.0,1.0,78.0,4.0
Female,White,No,No,1,86995.05881162507,36.0,2.0,19.0,7.0
Male,Hispanic,No,Yes,2,15095.718097694098,71.0,0.0,89.0,1.0
Female,Black,No,Yes,1,39920.850237066086,64.0,1.0,52.0,1.0
Female,White,No,Yes,2,74470.36252402041,61.0,1.0,69.0,2.0
Female,Asian,No,No,2,64692.76519788289,71.0,2.0,55.0,3.0
Female,Hispanic,No,Yes,2,10000,89.0,1.0,63.0,2.0
Female,Hispanic,No,No,2,24661.16482794659,42.0,2.0,57.0,5.0
Female,White,Yes,No,1,78011.0647970836,25.0,2.0,46.0,7.0
Female,Asian,No,No,2,50778.20672231145,53.0,1.0,86.0,2.0
Female,Black,No,No,1,15180.256675992647,47.0,1.0,73.0,4.0
Female,White,No,No,1,80148.41159105857,55.0,2.0,70.0,1.0
Female,Black,No,Yes,2,28492.873382447673,57.0,1.0,77.0,4.0
Male,Black,No,Yes,2,21599.49595913918,69.0,1.0,72.0,3.0
Female,Hispanic,No,Yes,2,16641.407007432128,68.0,1.0,78.0,1.0
Male,White,No,Yes,2,58182.24697167425,60.0,1.0,75.0,4.0
Male,Black,Yes,No,1,21925.534229371737,41.0,2.0,52.0,5.0
Female,Asian,Yes,Yes,1,64676.96464039121,50.0,1.0,74.0,3.0
Female,Asian,Yes,Yes,2,71545.06198810076,31.0,2.0,38.0,7.0
Male,White,No,No,1,84238.67247518456,50.0,2.0,71.0,4.0
Female,White,No,No,1,85350.16522906537,28.0,2.0,52.0,3.0
Male,Hispanic,No,Yes,1,10000,94.0,1.0,79.0,2.0
Male,Hispanic,Yes,Yes,1,17673.269830034365,63.0,0.0,88.0,2.0
Female,White,No,No,1,54415.936103641005,39.0,2.0,20.0,5.0
Male,Asian,No,No,1,52886.99459372223,57.0,1.0,77.0,1.0
Male,Asian,No,No,1,25360.386461844475,57.0,1.0,68.0,2.0
Male,Asian,Yes,No,2,10000,50.0,1.0,81.0,4.0
Male,Asian,No,No,2,50096.874491167226,55.0,1.0,76.0,3.0
Male,Hispanic,Yes,Yes,1,10515.5703229636,57.0,0.0,94.0,2.0
Male,Black,No,Yes,1,34689.62807616623,63.0,1.0,83.0,1.0
Male,White,No,No,1,21992.13435981076,61.0,1.0,80.0,2.0
Female,Hispanic,No,Yes,1,26496.07069935379,61.0,1.0,88.0,1.0
Male,White,No,Yes,1,42247.056408874894,58.0,1.0,84.0,3.0
Female,Black,No,Yes,2,23438.518825884155,66.0,1.0,82.0,3.0
Male,Asian,No,No,1,31743.69770098189,45.0,1.0,91.0,3.0
Male,White,No,No,2,78876.36446934199,37.0,2.0,56.0,6.0
Male,Hispanic,No,Yes,2,18910.68413744307,62.0,0.0,80.0,2.0
Male,White,No,No,1,24996.14245248691,43.0,1.0,54.0,4.0
Female,White,No,No,1,31180.41880790278,44.0,2.0,67.0,4.0
Female,Black,No,Yes,1,10000,72.0,0.0,64.0,1.0
Male,White,No,Yes,1,49762.03355456524,61.0,1.0,68.0,2.0
Male,White,No,No,1,84781.10232987192,34.0,2.0,47.0,5.0
Male,Black,No,Yes,1,58051.369419691044,47.0,1.0,70.0,1.0
Female,Asian,No,No,2,44024.650346334616,63.0,2.0,78.0,3.0
Male,Black,No,Yes,1,35732.99669280917,66.0,1.0,81.0,1.0
Female,White,No,No,2,86820.94873405361,29.0,2.0,34.0,6.0
Female,Hispanic,No,Yes,1,22290.209530390683,71.0,1.0,75.0,2.0
Male,Asian,No,No,1,69468.5475882574,48.0,2.0,41.0,6.0
Male,Asian,No,No,2,58688.66825736498,31.0,2.0,59.0,4.0
Female,Black,No,Yes,2,16875.093184411024,87.0,1.0,85.0,2.0
Female,White,No,No,2,29134.12613937855,62.0,1.0,86.0,3.0
Male,White,No,No,1,92500.6844329992,43.0,2.0,46.0,7.0
Female,Black,No,No,3,13716.017746746762,63.0,1.0,91.0,2.0
Female,Hispanic,No,Yes,1,10000,81.0,0.0,88.0,1.0
Female,Hispanic,No,No,1,26699.061354314363,41.0,2.0,56.0,2.0
Female,White,No,No,1,38982.2519644719,40.0,1.0,42.0,5.0
Female,White,No,No,1,28987.761924493218,54.0,1.0,66.0,1.0
Male,White,No,No,1,47766.13949488886,29.0,1.0,57.0,4.0
Female,Black,No,Yes,1,79614.83650689918,53.0,1.0,70.0,2.0
Female,Black,No,No,1,47515.169601398404,55.0,1.0,85.0,1.0
Male,Black,Yes,Yes,1,19433.51993312543,70.0,1.0,85.0,2.0
Female,White,No,No,1,99517.46128684923,46.0,1.0,46.0,5.0
Male,Asian,No,Yes,2,61563.42351022099,58.0,2.0,82.0,4.0
Male,Black,No,No,1,27982.390266351398,58.0,1.0,74.0,2.0
Male,White,Yes,Yes,1,27908.900645423822,47.0,1.0,52.0,4.0
Male,Hispanic,Yes,Yes,1,31157.934460338,48.0,1.0,41.0,5.0
Female,White,No,Yes,1,82237.29169999057,58.0,1.0,74.0,4.0
Female,White,No,Yes,1,92520.75278810099,33.0,1.0,35.0,6.0
Female,White,No,Yes,1,120895.52950539294,42.0,2.0,38.0,7.0
Male,Hispanic,No,Yes,2,14447.648802510863,81.0,1.0,77.0,1.0
Male,White,No,No,2,59988.56597642568,53.0,2.0,78.0,4.0
Male,White,Yes,No,1,10000,31.0,1.0,52.0,3.0
Female,White,No,No,1,52356.6011865772,50.0,2.0,80.0,3.0
Male,White,Yes,No,1,59758.0918673961,37.0,1.0,52.0,3.0
Male,Black,Yes,No,1,29825.36408371777,37.0,1.0,58.0,4.0
Female,White,No,No,1,60189.79207779815,60.0,2.0,69.0,2.0
Female,White,No,No,1,63073.831514780766,57.0,2.0,69.0,1.0
Male,White,No,No,2,58203.82819126637,56.0,2.0,86.0,5.0
Female,White,No,No,2,10000,75.0,1.0,86.0,2.0
Male,White,No,No,1,14759.311872212907,55.0,1.0,82.0,4.0
Male,White,Yes,No,2,62695.53225838161,57.0,2.0,81.0,3.0
Male,Hispanic,No,Yes,2,17465.25484644655,68.0,1.0,87.0,1.0
Female,Black,No,Yes,1,36787.210676879426,65.0,1.0,63.0,2.0
Male,Hispanic,No,Yes,1,25003.777213483,79.0,1.0,82.0,1.0
Female,Asian,No,Yes,1,71121.2479517655,46.0,1.0,60.0,3.0
Male,White,No,No,1,89793.24066504075,28.0,1.0,39.0,5.0
Female,Hispanic,No,Yes,1,36761.36134317139,67.0,1.0,85.0,3.0
Female,Asian,No,Yes,1,69092.72540842505,63.0,1.0,69.0,1.0
Male,Black,No,Yes,1,12952.173921306858,81.0,1.0,88.0,3.0
Female,Hispanic,No,No,1,23498.84428141219,53.0,1.0,71.0,1.0
Female,Black,Yes,No,1,41335.511089949316,44.0,1.0,42.0,8.0
Female,White,No,Yes,1,28718.501620635558,64.0,1.0,61.0,2.0
Male,White,No,No,1,37615.896927600275,53.0,1.0,78.0,1.0
Male,Black,No,Yes,1,31840.617446501925,56.0,1.0,72.0,2.0
Male,Hispanic,No,Yes,2,10000,65.0,0.0,72.0,2.0
Female,Black,No,Yes,1,39522.62028985403,55.0,1.0,86.0,2.0
Male,Hispanic,No,Yes,2,19714.714649658326,67.0,1.0,78.0,2.0
Male,Black,Yes,Yes,2,39048.20237503298,47.0,1.0,36.0,6.0
Male,White,No,No,1,36002.40870910534,75.0,2.0,76.0,2.0
Male,White,No,No,1,60425.28735070932,52.0,2.0,61.0,3.0
Female,White,No,No,1,73624.63247182738,30.0,1.0,48.0,4.0
Female,Hispanic,No,Yes,2,36833.47075680053,72.0,1.0,82.0,3.0
Male,White,Yes,No,2,48503.86883080745,37.0,1.0,50.0,5.0
Male,Black,No,Yes,1,41480.518550228124,66.0,1.0,78.0,3.0
Female,Asian,No,Yes,1,80254.35519497108,55.0,1.0,74.0,3.0
Female,White,No,No,1,74066.69009220597,35.0,2.0,54.0,3.0
Male,White,No,No,1,42759.32739338641,67.0,1.0,88.0,3.0
Female,White,No,No,2,20166.289748511423,45.0,2.0,59.0,3.0
Female,White,No,No,1,26600.65326099667,48.0,1.0,53.0,4.0
Female,Hispanic,No,Yes,2,11247.732657799475,84.0,1.0,86.0,2.0
Female,White,No,No,2,84455.18482294996,51.0,2.0,74.0,3.0
Female,White,No,No,1,88256.70168580709,58.0,1.0,68.0,3.0
Male,Asian,No,No,2,80590.23126456815,59.0,1.0,67.0,3.0
Female,White,No,No,2,33262.11981030551,47.0,1.0,39.0,7.0
Female,White,No,No,1,102362.54233391664,49.0,1.0,34.0,6.0
Female,White,No,No,1,23880.08292910916,33.0,1.0,59.0,3.0
Male,Asian,No,No,1,60999.82906693596,37.0,2.0,46.0,5.0
Male,Hispanic,Yes,Yes,2,11094.67917954867,54.0,0.0,86.0,1.0
Female,White,No,No,1,60772.30895650448,52.0,2.0,47.0,5.0
Female,White,No,No,1,51725.89709058371,48.0,2.0,52.0,3.0
Female,Asian,No,Yes,1,80571.2372229823,39.0,1.0,67.0,4.0
Male,Hispanic,No,Yes,1,37851.952896158546,62.0,1.0,78.0,2.0
Male,Black,Yes,Yes,1,23403.491248738686,42.0,1.0,66.0,3.0
Female,Hispanic,No,Yes,1,11254.21389770936,67.0,0.0,92.0,3.0
Male,Black,No,Yes,1,17643.445708291605,76.0,0.0,79.0,2.0
Male,White,No,No,1,86518.76162253227,23.0,2.0,42.0,6.0
Female,White,No,No,1,79180.15315341415,43.0,1.0,44.0,5.0
Male,Black,No,Yes,2,16315.703550768865,66.0,0.0,87.0,2.0
Male,White,Yes,No,2,79201.3884625746,27.0,2.0,37.0,5.0
Male,White,Yes,No,1,63157.33772635125,58.0,2.0,57.0,4.0
Female,White,Yes,No,1,37537.40265912924,35.0,2.0,54.0,4.0
Female,White,No,No,1,39374.07816133001,70.0,1.0,74.0,2.0
Female,White,Yes,Yes,1,23347.1064172013,49.0,1.0,60.0,5.0
Male,Hispanic,Yes,Yes,1,15784.060925620588,67.0,0.0,61.0,1.0
Male,Black,Yes,Yes,1,35099.510607300515,45.0,1.0,53.0,4.0
Female,Asian,No,Yes,1,10000,87.0,1.0,91.0,1.0
Female,Asian,No,No,1,31937.21995580339,80.0,1.0,69.0,2.0
Male,Asian,No,No,1,87968.22105576418,36.0,2.0,54.0,3.0
Male,Asian,No,No,1,40291.553091039765,59.0,2.0,40.0,4.0
Female,Black,No,No,1,14965.168838706799,82.0,1.0,75.0,2.0
Female,Hispanic,No,Yes,1,17458.23367827439,79.0,1.0,79.0,2.0
Male,Black,No,Yes,2,23429.332708877613,78.0,2.0,79.0,2.0
Male,White,No,Yes,2,51735.11005633121,63.0,1.0,68.0,1.0
Male,Black,No,Yes,1,42510.79236447622,59.0,1.0,86.0,2.0
Male,White,Yes,Yes,1,30976.97469328588,51.0,1.0,80.0,2.0
Male,White,No,No,2,83337.72611083572,43.0,2.0,38.0,4.0
Female,Black,No,Yes,1,45262.26939656184,59.0,1.0,54.0,3.0
Female,White,No,No,1,80457.31507763042,25.0,2.0,37.0,7.0
Female,Asian,No,No,2,60838.094227405985,56.0,2.0,60.0,2.0
Male,Black,No,Yes,1,52124.7776461062,69.0,2.0,63.0,2.0
Female,White,No,No,1,43169.236772821874,52.0,1.0,78.0,4.0
Female,Black,No,No,1,29300.159613378622,53.0,1.0,82.0,1.0
Male,White,Yes,No,1,62148.49518717002,42.0,1.0,28.0,7.0
Male,White,No,No,2,86879.02346687089,18.0,2.0,13.0,10.0
Female,Black,No,Yes,2,15221.09986982326,77.0,0.0,70.0,3.0
Male,White,Yes,No,1,78569.83192550951,20.0,2.0,64.0,3.0
Male,Hispanic,No,Yes,1,21761.34888437073,61.0,1.0,79.0,1.0
Male,Asian,Yes,Yes,2,81234.60080790771,36.0,1.0,24.0,6.0
Male,White,No,No,2,75608.25393163806,38.0,1.0,34.0,6.0
Male,Asian,No,Yes,2,81089.89843305793,57.0,2.0,57.0,2.0
Male,Black,Yes,Yes,1,50410.91375691369,54.0,1.0,86.0,3.0
Male,White,No,Yes,1,52297.8477287389,60.0,1.0,58.0,2.0
Male,White,Yes,No,1,15304.120258683817,71.0,1.0,89.0,2.0
Female,Black,No,Yes,1,40551.15769470135,78.0,1.0,83.0,3.0
Male,Hispanic,No,Yes,2,25948.86802139124,55.0,1.0,51.0,2.0
Female,White,No,No,1,10000,88.0,1.0,86.0,1.0
Male,Hispanic,Yes,Yes,1,15296.699013682924,71.0,0.0,90.0,3.0
Male,Asian,Yes,No,2,39061.273499479095,36.0,2.0,39.0,6.0
Male,Asian,Yes,No,1,44669.58883442584,71.0,1.0,79.0,2.0
Male,White,Yes,Yes,1,23774.014004363555,53.0,1.0,84.0,1.0
Female,Asian,No,Yes,1,10000,68.0,1.0,79.0,1.0
Male,Black,No,Yes,1,57949.572753448636,75.0,1.0,75.0,2.0
Male,White,Yes,No,1,44764.47487441895,49.0,1.0,56.0,5.0
Male,Black,Yes,Yes,1,70699.69399842982,39.0,1.0,56.0,3.0
Male,White,Yes,Yes,1,10000,60.0,1.0,70.0,3.0
Female,White,No,No,1,86253.26439257781,50.0,2.0,68.0,2.0
Female,White,No,No,1,92293.12310932558,13.0,1.0,15.0,8.0
Female,White,Yes,No,1,56676.82909406367,41.0,1.0,50.0,5.0
Male,White,No,No,2,55723.91036925124,45.0,1.0,43.0,6.0
Male,White,No,No,2,110887.05739867021,46.0,2.0,49.0,5.0
Male,Hispanic,Yes,Yes,1,17006.459401382144,80.0,0.0,87.0,2.0
Male,Black,Yes,No,1,41325.84645551262,44.0,2.0,41.0,8.0
Female,Hispanic,No,Yes,2,39097.941973633955,64.0,1.0,83.0,4.0
Female,Black,No,Yes,1,22061.28228323895,67.0,1.0,71.0,2.0
Male,Asian,No,No,1,29248.693758967423,45.0,1.0,56.0,2.0
Male,White,Yes,No,1,16874.40715312415,57.0,2.0,67.0,3.0
Female,Asian,No,No,1,49053.21186970466,45.0,1.0,46.0,5.0
Female,White,No,No,2,38544.17989929819,48.0,1.0,59.0,6.0
Male,Asian,No,No,2,45641.64690562863,59.0,1.0,80.0,1.0
Female,White,No,No,1,71717.35080802807,41.0,1.0,23.0,6.0
Female,Hispanic,No,Yes,1,11469.37610377382,70.0,1.0,87.0,2.0
Male,White,No,Yes,1,10000,68.0,1.0,86.0,1.0
Male,White,Yes,No,1,20908.513108837415,57.0,1.0,59.0,2.0
Female,Hispanic,No,Yes,2,34267.14822806071,65.0,1.0,90.0,2.0
Female,White,No,No,1,39160.06091216205,62.0,1.0,61.0,2.0
Male,White,No,No,1,56933.656578854374,39.0,1.0,24.0,6.0
Male,White,Yes,No,1,76080.80957409146,35.0,2.0,39.0,9.0
Male,Black,Yes,No,1,59688.89207174383,45.0,1.0,62.0,5.0
Female,Hispanic,No,Yes,2,14286.14337822651,52.0,1.0,65.0,2.0
Male,White,No,No,2,57518.89629355977,50.0,2.0,80.0,2.0
Male,White,No,No,1,51126.51655690702,46.0,1.0,64.0,5.0
Male,Hispanic,Yes,Yes,1,10000,65.0,1.0,80.0,2.0
Male,White,Yes,No,1,72516.96209199225,25.0,2.0,39.0,6.0
Male,Black,No,No,1,49038.017350817914,64.0,1.0,81.0,2.0
Female,Hispanic,No,Yes,2,27735.01387184696,61.0,1.0,72.0,2.0
Male,White,No,Yes,1,58546.165943629705,49.0,1.0,65.0,3.0
Male,Black,Yes,Yes,2,10210.307400361444,51.0,1.0,75.0,3.0
Male,Hispanic,No,No,1,17345.876003548252,68.0,2.0,79.0,3.0
Female,White,No,No,1,93887.9687411276,41.0,2.0,46.0,5.0
Female,Asian,No,No,1,86772.62677566851,45.0,2.0,47.0,5.0
Male,Hispanic,No,Yes,2,20803.939758264132,74.0,1.0,81.0,3.0
Female,White,No,No,1,68658.67528527546,68.0,2.0,72.0,2.0
Male,Asian,No,No,1,35163.85935929505,45.0,2.0,77.0,5.0
Male,Hispanic,Yes,Yes,1,10000,67.0,0.0,79.0,1.0
Female,Hispanic,No,Yes,1,10000,73.0,1.0,83.0,1.0
Male,White,No,No,1,98222.38282044414,33.0,1.0,25.0,5.0
Male,Black,No,Yes,1,11175.694912201598,78.0,0.0,82.0,2.0
Male,White,No,No,2,41549.1200519959,68.0,1.0,82.0,1.0
Female,Hispanic,No,Yes,2,10000,76.0,1.0,91.0,5.0
Male,Black,No,Yes,2,53154.87269739865,61.0,0.0,74.0,3.0
Female,Asian,Yes,No,2,42216.13439791452,47.0,2.0,39.0,7.0
Male,Black,No,No,2,34682.460465887925,66.0,1.0,86.0,3.0
Female,White,Yes,No,2,57587.77076236095,29.0,1.0,50.0,4.0
Male,White,Yes,No,1,68779.45797457044,37.0,2.0,13.0,9.0
Male,Asian,No,No,2,53258.010161735976,40.0,2.0,63.0,5.0
Female,White,No,No,1,51466.87383371708,61.0,1.0,78.0,2.0
Male,Black,No,No,1,34118.828018835324,60.0,1.0,80.0,2.0
Female,White,No,No,1,52760.55421257499,47.0,1.0,42.0,5.0
Male,White,No,No,1,96047.7616107998,55.0,2.0,66.0,2.0
Male,White,No,No,1,27756.91698929507,45.0,2.0,63.0,4.0
Male,Hispanic,No,Yes,1,10000,76.0,1.0,89.0,2.0
Female,Black,No,Yes,1,16798.76277726754,82.0,1.0,84.0,3.0
Male,Black,No,Yes,2,50307.60415383353,48.0,1.0,60.0,4.0
Male,White,Yes,No,1,97509.9966570574,22.0,2.0,55.0,4.0
Male,White,No,No,2,48220.429882822245,26.0,2.0,18.0,9.0
Female,Asian,No,No,2,10478.955757573236,81.0,1.0,84.0,2.0
Male,Black,No,Yes,2,32648.956292578652,77.0,1.0,62.0,2.0
Male,White,Yes,No,1,74203.20980744092,18.0,1.0,21.0,7.0
Female,White,No,No,1,19800.657385575647,84.0,1.0,75.0,2.0
Male,White,Yes,Yes,1,43097.30193387313,51.0,1.0,79.0,3.0
Female,White,No,No,2,64956.335606930996,73.0,2.0,70.0,2.0
Female,Black,Yes,Yes,1,25098.750196366676,65.0,1.0,78.0,2.0
Male,Black,No,Yes,1,22806.252386539767,63.0,1.0,87.0,1.0
Male,Hispanic,No,No,1,40288.177362960014,44.0,1.0,45.0,7.0
Male,Black,No,Yes,1,25581.67095061921,63.0,1.0,85.0,1.0
Female,Asian,No,No,2,80920.62383852413,25.0,1.0,51.0,4.0
Female,Black,No,Yes,1,26078.75950342141,55.0,1.0,86.0,3.0
Male,White,No,Yes,2,32333.19220698018,78.0,1.0,80.0,4.0
Female,White,No,No,2,10000,25.0,1.0,32.0,7.0
Female,White,No,No,1,78247.77394064987,48.0,1.0,42.0,6.0
Female,White,Yes,No,1,27419.65565174576,56.0,2.0,89.0,3.0
Male,Hispanic,No,Yes,1,17417.218938111306,78.0,0.0,90.0,1.0
Male,White,No,Yes,1,48823.625183778604,69.0,1.0,88.0,2.0
Male,White,No,No,1,69862.01750639659,62.0,1.0,71.0,2.0
Female,Black,No,Yes,1,41956.85740533052,70.0,1.0,76.0,2.0
Female,White,No,No,1,86365.9853728907,36.0,1.0,37.0,6.0
Female,White,No,Yes,1,94894.05059185503,45.0,2.0,17.0,8.0
Male,Hispanic,No,Yes,1,15762.640215430552,85.0,1.0,81.0,2.0
Male,Hispanic,No,Yes,2,17135.109996471107,77.0,1.0,82.0,2.0
Male,Asian,No,No,1,39298.03016641225,69.0,1.0,77.0,3.0
Female,White,No,No,1,64682.71077607062,49.0,1.0,22.0,5.0
Male,Black,No,Yes,2,40777.756030347635,61.0,1.0,75.0,2.0
Female,White,No,No,1,86637.11664364501,37.0,1.0,32.0,6.0
Female,Hispanic,No,Yes,1,28260.232885642574,64.0,1.0,82.0,2.0
Female,White,No,No,1,81756.27285849318,38.0,2.0,35.0,7.0
Female,Black,No,No,2,66502.26034795631,57.0,2.0,78.0,3.0
Male,White,Yes,No,1,10000,51.0,1.0,83.0,3.0
Male,White,No,No,1,33675.42662112411,46.0,2.0,34.0,6.0
Female,Hispanic,No,No,2,39218.30892961594,59.0,2.0,74.0,2.0
Female,Hispanic,No,No,2,10000,68.0,1.0,78.0,3.0
Female,White,No,No,1,58516.38347036079,52.0,1.0,77.0,1.0
Female,White,No,No,1,89534.79299359409,40.0,1.0,35.0,7.0
Female,Black,No,Yes,1,47897.8747176416,70.0,1.0,88.0,1.0
Female,Hispanic,No,Yes,1,49510.57892842885,65.0,1.0,66.0,2.0
Female,White,No,No,1,31884.38932089875,52.0,1.0,52.0,3.0
Male,Black,Yes,Yes,1,66141.37498923983,58.0,1.0,58.0,1.0
Male,White,No,No,1,91993.29258249937,9.0,2.0,5.0,10.0
Male,Hispanic,No,Yes,2,33174.70105143336,65.0,1.0,80.0,2.0
Female,White,No,No,2,42281.062856265904,45.0,1.0,46.0,6.0
Female,White,No,No,1,10000,60.0,1.0,74.0,2.0
Female,Asian,Yes,No,2,63590.348987128586,38.0,2.0,62.0,4.0
Male,White,No,No,1,78228.37326481662,40.0,2.0,22.0,6.0
Male,White,Yes,No,1,58745.12634621698,45.0,2.0,39.0,7.0
Male,Hispanic,No,Yes,1,27921.022821425893,60.0,1.0,65.0,3.0
Female,Asian,No,No,1,17765.99600084935,70.0,0.0,86.0,1.0
Male,Hispanic,Yes,No,1,12959.490675219788,42.0,1.0,59.0,3.0
Male,White,No,No,1,53816.50109407944,42.0,1.0,62.0,3.0
Male,Black,No,No,2,30607.990664714504,61.0,2.0,69.0,2.0
Female,White,No,No,1,33938.99581354548,72.0,2.0,81.0,5.0
Male,White,Yes,No,1,69193.82492118063,29.0,2.0,31.0,7.0
Female,White,No,Yes,1,76864.41775551073,39.0,1.0,35.0,5.0
Male,White,No,No,2,77217.51913211838,39.0,2.0,38.0,6.0
Male,Asian,Yes,No,2,43205.41087369715,49.0,2.0,53.0,4.0
Male,White,No,No,1,68580.97635950497,62.0,2.0,76.0,3.0
Male,White,Yes,No,1,102992.0910082861,31.0,2.0,59.0,4.0
Female,White,No,No,1,82190.90134545369,36.0,2.0,37.0,6.0
Female,White,Yes,No,1,49223.79709784462,43.0,2.0,33.0,9.0
Male,White,Yes,No,1,33253.85627744592,39.0,1.0,38.0,6.0
